Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
494.0,min,1.0,10.98884653,500.0,0.02197769305,8.893630144,-2.509996063,0.0,0.0,0.8267102823,0.0,13.46316087,-13.71063417,0.0,0.0,0.0,0.0,0.0,-0.579236983,0.0,14.28987115,-14.28987115
494.0,max,1.0,19262.81488,500.0,38.52562976,8.893630144,-1.351872468,25043.65001,-24981.21047,0.0,-37.37688467,5.670852571,-27.55294266,0.0,0.0,0.0,0.0,0.0,-3.180566418,0.0,25049.32087,-25049.32087
495.0,min,1.0,14.27040477,500.0,0.02854080954,15.02307208,-2.954948016,0.0,0.0,8.396709239,0.0,10.16049282,-17.82038598,0.0,0.0,0.0,0.0,0.0,-0.7368160789,0.0,18.55720206,-18.55720206
495.0,max,1.0,18984.32462,500.0,37.96864924,15.02307208,-1.721098859,24681.58139,-24613.33075,0.0,-36.93490795,5.59137253,-33.45782262,0.0,0.0,0.0,0.0,0.0,-3.449289014,0.0,24687.17277,-24687.17277
496.0,min,1.0,20.53660496,500.0,0.04107320992,17.31326168,-1.976770469,0.0,0.0,20.99860879,0.0,5.826080333,-26.53822268,0.0,0.0,0.0,0.0,0.0,-0.2864664411,0.0,26.82468912,-26.82468912
496.0,max,1.0,9686.779746,500.0,19.37355949,17.31326168,-1.746291258,12637.78084,-12623.00534,11.66977919,0.0,3.315296774,-28.97142831,0.0,0.0,0.0,0.0,0.0,-0.7891530184,0.0,12652.76592,-12652.76592
497.0,min,1.0,21.44806083,500.0,0.04289612166,19.07731487,-2.113365775,0.0,0.0,21.88227337,0.0,6.132949452,-27.71461097,0.0,0.0,0.0,0.0,0.0,-0.3006118604,0.0,28.01522283,-28.01522283
497.0,max,1.0,10021.88311,500.0,20.04376622,19.07731487,-1.850713488,13075.70648,-13059.28328,11.46883947,0.0,3.298951046,-30.32097969,0.0,0.0,0.0,0.0,0.0,-0.8700114121,0.0,13090.47427,-13090.47427
498.0,min,1.0,21.86464471,500.0,0.04372928942,20.54128511,-2.380188543,0.0,0.0,22.26530788,0.0,6.251718574,-28.20474536,0.0,0.0,0.0,0.0,0.0,-0.3122811001,0.0,28.51702646,-28.51702646
498.0,max,1.0,10202.62974,500.0,20.40525948,20.54128511,-2.197799406,13285.93622,-13275.45001,15.97776731,0.0,4.895523289,-30.65379616,0.0,0.0,0.0,0.0,0.0,-0.7057085436,0.0,13306.80952,-13306.80952
499.0,min,1.0,22.45719077,500.0,0.04491438154,21.75750455,-2.471336345,0.0,0.0,22.79825375,0.0,6.491602631,-28.96577336,0.0,0.0,0.0,0.0,0.0,-0.3240830199,0.0,29.28985638,-29.28985638
499.0,max,1.0,10414.56843,500.0,20.82913686,21.75750455,-2.268082076,13562.47762,-13550.94189,15.86813451,0.0,4.885419254,-31.52856861,0.0,0.0,0.0,0.0,0.0,-0.7607100248,0.0,13583.23117,-13583.23117
500.0,min,1.0,17.95288678,500.0,0.03590577356,17.0409276,-1.572363252,0.0,0.0,17.72903723,0.0,5.428617264,-22.86203912,0.0,0.0,0.0,0.0,0.0,-0.2956153755,0.0,23.1576545,-23.1576545
500.0,max,1.0,8487.135133,500.0,16.97427027,17.0409276,-1.19399748,10946.42206,-10907.40607,0.0,-12.38822869,1.240312629,-26.74645145,0.0,0.0,0.0,0.0,0.0,-1.121624325,0.0,10947.66237,-10947.66237
501.0,min,1.0,16.83127458,500.0,0.03366254916,15.21548349,-1.428933944,0.0,0.0,16.59705176,0.0,5.113821052,-21.4301557,0.0,0.0,0.0,0.0,0.0,-0.2807171121,0.0,21.71087281,-21.71087281
501.0,max,1.0,7998.300685,500.0,15.99660137,15.21548349,-1.083440226,10315.84805,-10278.54794,0.0,-12.33914227,1.260623562,-25.18184999,0.0,0.0,0.0,0.0,0.0,-1.039737814,0.0,10317.10867,-10317.10867
502.0,min,1.0,15.2537588,500.0,0.0305075176,14.27622473,-1.239669103,0.0,0.0,14.92427209,0.0,4.658440987,-19.32414803,0.0,0.0,0.0,0.0,0.0,-0.2585650529,0.0,19.58271308,-19.58271308
502.0,max,1.0,7267.928684,500.0,14.53585737,14.27622473,-0.9371182407,9329.263856,-9294.531075,0.0,-12.20441811,1.273227212,-22.87617421,0.0,0.0,0.0,0.0,0.0,-0.9254159583,0.0,9330.537084,-9330.537084
503.0,min,1.0,14.83727055,500.0,0.0296745411,13.68088705,-1.19237691,0.0,0.0,14.49938848,0.0,4.548638699,-18.79492046,0.0,0.0,0.0,0.0,0.0,-0.2531067153,0.0,19.04802718,-19.04802718
503.0,max,1.0,7060.181226,500.0,14.12036245,13.68088705,-0.9003432607,9062.553201,-9028.435384,0.0,-12.19487862,1.278546257,-22.3033724,0.0,0.0,0.0,0.0,0.0,-0.8981126656,0.0,9063.831747,-9063.831747
504.0,min,1.0,15.71730866,500.0,0.03143461733,13.2330383,-1.604229558,0.0,0.0,14.19455576,0.0,5.939196358,-19.9180165,0.0,0.0,0.0,0.0,0.0,-0.2157356108,0.0,20.13375211,-20.13375211
504.0,max,1.0,7321.154986,500.0,14.64230997,13.2330383,-1.777969037,9351.278926,-9361.044939,20.55333996,0.0,6.511243269,-17.29856973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9378.343509,-9378.343509
505.0,min,1.0,15.59839381,500.0,0.03119678761,13.06936967,-1.590711473,0.0,0.0,14.05284069,0.0,5.928582401,-19.76624833,0.0,0.0,0.0,0.0,0.0,-0.2151747638,0.0,19.9814231,-19.9814231
505.0,max,1.0,7273.73568,500.0,14.54747136,13.06936967,-1.767775417,9290.52912,-9300.530478,20.55880865,0.0,6.511812377,-17.0692631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9317.599741,-9317.599741
506.0,min,1.0,13.83059042,500.0,0.02766118085,12.91299871,-1.109528146,0.0,0.0,14.21666723,0.0,3.461607376,-17.51031555,0.0,0.0,0.0,0.0,0.0,-0.1679590635,0.0,17.67827461,-17.67827461
506.0,max,1.0,7030.851077,500.0,14.06170215,12.91299871,-1.066108154,8971.44315,-8968.281756,12.12989471,0.0,3.267884822,-18.29505633,0.0,0.0,0.0,0.0,0.0,-0.2641169242,0.0,8986.840929,-8986.840929
507.0,min,1.0,14.08762348,500.0,0.02817524696,13.33837155,-1.14326526,0.0,0.0,14.51544908,0.0,3.491365448,-17.83422655,0.0,0.0,0.0,0.0,0.0,-0.1725879706,0.0,18.00681452,-18.00681452
507.0,max,1.0,7158.174151,500.0,14.3163483,13.33837155,-1.092634155,9134.212121,-9130.539948,12.10735814,0.0,3.265931673,-18.76091316,0.0,0.0,0.0,0.0,0.0,-0.2845490691,0.0,9149.58541,-9149.58541
508.0,min,1.0,13.42905098,500.0,0.02685810196,13.61518781,-1.039228297,0.0,0.0,12.97854942,0.0,4.155364099,-16.90112705,0.0,0.0,0.0,0.0,0.0,-0.2327864679,0.0,17.13391352,-17.13391352
508.0,max,1.0,6294.513949,500.0,12.5890279,13.61518781,-0.7811594169,8029.790041,-7997.969825,0.0,-12.05863023,1.280643401,-20.23932268,0.0,0.0,0.0,0.0,0.0,-0.8029060404,0.0,8031.070684,-8031.070684
509.0,min,1.0,13.63161585,500.0,0.02726323169,13.88234716,-1.060392901,0.0,0.0,13.1862391,0.0,4.206123721,-17.15689753,0.0,0.0,0.0,0.0,0.0,-0.2354652896,0.0,17.39236282,-17.39236282
509.0,max,1.0,6415.83204,500.0,12.83166408,13.88234716,-0.7977210394,8184.580005,-8152.467357,0.0,-12.06170049,1.278511145,-20.51424524,0.0,0.0,0.0,0.0,0.0,-0.8152135448,0.0,8185.858516,-8185.858516
510.0,min,1.0,15.18603466,500.0,0.03037206932,14.07017481,-1.370210517,0.0,0.0,14.73633544,0.0,4.660380591,-19.21247823,0.0,0.0,0.0,0.0,0.0,-0.1842378025,0.0,19.39671603,-19.39671603
510.0,max,1.0,7309.876052,500.0,14.6197521,14.07017481,-1.408113742,9315.624973,-9317.965596,16.28139355,0.0,4.802864246,-18.64299912,0.0,0.0,0.0,0.0,0.0,-0.1006355531,0.0,9336.70923,-9336.70923
511.0,min,1.0,15.16509092,500.0,0.03033018185,14.03795795,-1.367609472,0.0,0.0,14.71175337,0.0,4.658211782,-19.18593532,0.0,0.0,0.0,0.0,0.0,-0.1840298389,0.0,19.36996516,-19.36996516
511.0,max,1.0,7300.620106,500.0,14.60124021,14.03795795,-1.406119953,9303.801123,-9306.180754,16.28274196,0.0,4.802993822,-18.60702551,0.0,0.0,0.0,0.0,0.0,-0.09907864988,0.0,9324.886858,-9324.886858
512.0,min,1.0,15.86695494,500.0,0.03173390989,14.0457432,-1.457797266,0.0,0.0,15.58242168,0.0,4.757832549,-20.14833696,0.0,0.0,0.0,0.0,0.0,-0.1919172639,0.0,20.34025423,-20.34025423
512.0,max,1.0,7609.192682,500.0,15.21838536,14.0457432,-1.476416571,9733.264802,-9734.395419,16.32561191,0.0,4.827757352,-19.87190684,0.0,0.0,0.0,0.0,0.0,-0.1508456101,0.0,9754.418171,-9754.418171
513.0,min,1.0,15.50290626,500.0,0.03100581253,13.4646351,-1.410809808,0.0,0.0,15.15472435,0.0,4.718846587,-19.68546383,0.0,0.0,0.0,0.0,0.0,-0.1881071085,0.0,19.87357094,-19.87357094
513.0,max,1.0,7447.78968,500.0,14.89557936,13.4646351,-1.440418741,9526.329657,-9528.146405,16.35163337,0.0,4.830255254,-19.24247873,0.0,0.0,0.0,0.0,0.0,-0.1226614067,0.0,9547.511546,-9547.511546
514.0,min,1.0,18.84764247,500.0,0.03769528494,19.04562445,-1.692350485,0.0,0.0,18.60055454,0.0,5.675667472,-23.9689713,0.0,0.0,0.0,0.0,0.0,-0.3072507067,0.0,24.27622201,-24.27622201
514.0,max,1.0,8863.943308,500.0,17.72788662,19.04562445,-1.286272623,11415.75651,-11375.4201,0.0,-12.41114666,1.218109125,-27.95569182,0.0,0.0,0.0,0.0,0.0,-1.187675669,0.0,11416.97461,-11416.97461
515.0,min,1.0,19.89457048,500.0,0.03978914097,20.96639637,-1.839448598,0.0,0.0,19.64336231,0.0,5.98132845,-25.30291287,0.0,0.0,0.0,0.0,0.0,-0.3217778899,0.0,25.62469076,-25.62469076
515.0,max,1.0,9291.390268,500.0,18.58278054,20.96639637,-1.398976027,11966.34403,-11924.36163,0.0,-12.48115185,1.192664704,-29.42337911,0.0,0.0,0.0,0.0,0.0,-1.270537908,0.0,11967.5367,-11967.5367
516.0,min,1.0,20.94679065,500.0,0.0418935813,21.95483778,-1.994637835,0.0,0.0,20.75116517,0.0,6.317968022,-26.73114914,0.0,0.0,0.0,0.0,0.0,-0.3379840515,0.0,27.06913319,-27.06913319
516.0,max,1.0,9708.687602,500.0,19.4173752,21.95483778,-1.517355232,12545.17892,-12501.35274,0.0,-12.62446148,1.17064323,-31.009774,0.0,0.0,0.0,0.0,0.0,-1.36258798,0.0,12546.34956,-12546.34956
517.0,min,1.0,20.91006055,500.0,0.0418201211,21.88157087,-1.989100962,0.0,0.0,20.71476205,0.0,6.306905531,-26.68422355,0.0,0.0,0.0,0.0,0.0,-0.3374440382,0.0,27.02166758,-27.02166758
517.0,max,1.0,9694.21549,500.0,19.38843098,21.88157087,-1.513129889,12526.47578,-12482.7089,0.0,-12.62125211,1.171758859,-30.95789846,0.0,0.0,0.0,0.0,0.0,-1.359486195,0.0,12527.64753,-12527.64753
518.0,min,1.0,21.55877628,500.0,0.04311755256,21.88611092,-2.088242327,0.0,0.0,21.44004596,0.0,6.532925042,-27.62456231,0.0,0.0,0.0,0.0,0.0,-0.3484086916,0.0,27.972971,-27.972971
518.0,max,1.0,9946.407279,500.0,19.89281456,21.88611092,-1.588487149,12904.51427,-12859.49099,0.0,-12.75252036,1.160836594,-32.0100976,0.0,0.0,0.0,0.0,0.0,-1.421505417,0.0,12905.67511,-12905.67511
519.0,min,1.0,21.58916476,500.0,0.04317832952,21.94846783,-2.092953444,0.0,0.0,21.47018943,0.0,6.542211274,-27.66353192,0.0,0.0,0.0,0.0,0.0,-0.3488687861,0.0,28.01240071,-28.01240071
519.0,max,1.0,9958.238192,500.0,19.91647638,21.94846783,-1.592076945,12919.86615,-12874.79313,0.0,-12.75544462,1.159827287,-32.0532545,0.0,0.0,0.0,0.0,0.0,-1.424145997,0.0,12921.02597,-12921.02597
520.0,min,1.0,22.30723712,500.0,0.04461447423,22.00673521,-2.206030829,0.0,0.0,22.2761798,0.0,6.796551762,-28.71136711,0.0,0.0,0.0,0.0,0.0,-0.3613644541,0.0,29.07273156,-29.07273156
520.0,max,1.0,10233.99905,500.0,20.46799809,22.00673521,-1.677895123,13336.69222,-13290.20794,0.0,-12.90726512,1.145434843,-33.22750904,0.0,0.0,0.0,0.0,0.0,-1.494937665,0.0,13337.83765,-13337.83765
521.0,min,1.0,22.34571118,500.0,0.04469142237,22.08839363,-2.212191504,0.0,0.0,22.31437496,0.0,6.808499359,-28.76090488,0.0,0.0,0.0,0.0,0.0,-0.3619694357,0.0,29.12287431,-29.12287431
521.0,max,1.0,10248.78794,500.0,20.49757587,22.08839363,-1.682581836,13355.9678,-13309.41957,0.0,-12.91138248,1.144017031,-33.28247921,0.0,0.0,0.0,0.0,0.0,-1.498391906,0.0,13357.11182,-13357.11182
522.0,min,1.0,22.61530384,500.0,0.04523060769,22.1507179,-2.22564813,0.0,0.0,22.79983041,0.0,6.707180008,-29.16097711,0.0,0.0,0.0,0.0,0.0,-0.3460333043,0.0,29.50701041,-29.50701041
522.0,max,1.0,10177.65366,500.0,20.35530732,22.1507179,-1.584410394,13279.15533,-13225.51649,0.0,-16.49773425,0.0,-35.41941094,0.0,0.0,0.0,0.0,0.0,-1.721693941,0.0,13279.15533,-13279.15533
523.0,min,1.0,22.64286458,500.0,0.04528572917,22.2100564,-2.230122099,0.0,0.0,22.82702679,0.0,6.715943124,-29.1964972,0.0,0.0,0.0,0.0,0.0,-0.3464727156,0.0,29.54296991,-29.54296991
523.0,max,1.0,10188.81143,500.0,20.37762285,22.2100564,-1.587810397,13293.71327,-13240.03077,0.0,-16.49887029,0.0,-35.45946868,0.0,0.0,0.0,0.0,0.0,-1.724160519,0.0,13293.71327,-13293.71327
524.0,min,1.0,23.32960405,500.0,0.0466592081,22.2589864,-2.185712641,0.0,0.0,24.23025403,0.0,6.32199121,-30.25280514,0.0,0.0,0.0,0.0,0.0,-0.2994400967,0.0,30.55224524,-30.55224524
524.0,max,1.0,10717.08793,500.0,21.43417585,22.2589864,-1.710807911,14035.00453,-13993.63973,0.0,-6.043327416,0.0,-34.00358177,0.0,0.0,0.0,0.0,0.0,-1.317889679,0.0,14035.00453,-14035.00453
525.0,min,1.0,21.37390626,500.0,0.04274781252,18.15138865,-1.871026386,0.0,0.0,22.32377734,0.0,5.667303191,-27.72191793,0.0,0.0,0.0,0.0,0.0,-0.2691625966,0.0,27.99108053,-27.99108053
525.0,max,1.0,10001.32358,500.0,20.00264716,18.15138865,-1.471918756,13097.64581,-13060.27088,0.0,-5.229782438,0.0,-31.00802111,0.0,0.0,0.0,0.0,0.0,-1.137131602,0.0,13097.64581,-13097.64581
526.0,min,1.0,20.16600938,500.0,0.04033201876,15.72356208,-1.689646713,0.0,0.0,21.14729233,0.0,5.271767365,-26.16698442,0.0,0.0,0.0,0.0,0.0,-0.2520752732,0.0,26.4190597,-26.4190597
526.0,max,1.0,20.16600938,500.0,0.04033201876,15.72356208,-1.689646713,0.0,0.0,21.14729233,0.0,5.271767365,-26.16698442,0.0,0.0,0.0,0.0,0.0,-0.2520752732,0.0,26.4190597,-26.4190597
527.0,min,1.0,19.43956261,500.0,0.03887912523,14.41061438,-1.585200689,0.0,0.0,20.43208027,0.0,5.035276983,-25.2251606,0.0,0.0,0.0,0.0,0.0,-0.2421966483,0.0,25.46735725,-25.46735725
527.0,max,1.0,19.43956261,500.0,0.03887912523,14.41061438,-1.585200689,0.0,0.0,20.43208027,0.0,5.035276983,-25.2251606,0.0,0.0,0.0,0.0,0.0,-0.2421966483,0.0,25.46735725,-25.46735725
528.0,min,1.0,19.19614549,500.0,0.03839229097,13.29330489,-1.550691131,0.0,0.0,20.23716427,0.0,4.967589412,-24.9654287,0.0,0.0,0.0,0.0,0.0,-0.2393249799,0.0,25.20475368,-25.20475368
528.0,max,1.0,19.19614549,500.0,0.03839229097,13.29330489,-1.550691131,0.0,0.0,20.23716427,0.0,4.967589412,-24.9654287,0.0,0.0,0.0,0.0,0.0,-0.2393249799,0.0,25.20475368,-25.20475368
529.0,min,1.0,18.63429759,500.0,0.03726859519,12.33362483,-1.473117805,0.0,0.0,19.68079581,0.0,4.7862453,-24.23511144,0.0,0.0,0.0,0.0,0.0,-0.2319296686,0.0,24.46704111,-24.46704111
529.0,max,1.0,18.63429759,500.0,0.03726859519,12.33362483,-1.473117805,0.0,0.0,19.68079581,0.0,4.7862453,-24.23511144,0.0,0.0,0.0,0.0,0.0,-0.2319296686,0.0,24.46704111,-24.46704111
530.0,min,1.0,17.94061379,500.0,0.03588122757,11.53004788,-1.380169904,0.0,0.0,18.97086201,0.0,4.559029985,-23.30710867,0.0,0.0,0.0,0.0,0.0,-0.2227833305,0.0,23.529892,-23.529892
530.0,max,1.0,17.94061379,500.0,0.03588122757,11.53004788,-1.380169904,0.0,0.0,18.97086201,0.0,4.559029985,-23.30710867,0.0,0.0,0.0,0.0,0.0,-0.2227833305,0.0,23.529892,-23.529892
531.0,min,1.0,17.52832272,500.0,0.03505664543,10.87046166,-1.32626364,0.0,0.0,18.56103267,0.0,4.428121737,-22.77161932,0.0,0.0,0.0,0.0,0.0,-0.2175350854,0.0,22.9891544,-22.9891544
531.0,max,1.0,17.52832272,500.0,0.03505664543,10.87046166,-1.32626364,0.0,0.0,18.56103267,0.0,4.428121737,-22.77161932,0.0,0.0,0.0,0.0,0.0,-0.2175350854,0.0,22.9891544,-22.9891544
532.0,min,1.0,17.7348175,500.0,0.03546963499,10.29659971,-1.352862016,0.0,0.0,18.82249824,0.0,4.507032568,-23.10887381,0.0,0.0,0.0,0.0,0.0,-0.2206569988,0.0,23.32953081,-23.32953081
532.0,max,1.0,17.7348175,500.0,0.03546963499,10.29659971,-1.352862016,0.0,0.0,18.82249824,0.0,4.507032568,-23.10887381,0.0,0.0,0.0,0.0,0.0,-0.2206569988,0.0,23.32953081,-23.32953081
533.0,min,1.0,17.36731353,500.0,0.03473462706,9.718844816,-1.305244192,0.0,0.0,18.45580728,0.0,4.390284945,-22.63009625,0.0,0.0,0.0,0.0,0.0,-0.2159959704,0.0,22.84609222,-22.84609222
533.0,max,1.0,17.36731353,500.0,0.03473462706,9.718844816,-1.305244192,0.0,0.0,18.45580728,0.0,4.390284945,-22.63009625,0.0,0.0,0.0,0.0,0.0,-0.2159959704,0.0,22.84609222,-22.84609222
534.0,min,1.0,17.33446948,500.0,0.03466893896,9.218978413,-1.300904285,0.0,0.0,18.45059198,0.0,4.386437499,-22.62119867,0.0,0.0,0.0,0.0,0.0,-0.2158308054,0.0,22.83702947,-22.83702947
534.0,max,1.0,17.33446948,500.0,0.03466893896,9.218978413,-1.300904285,0.0,0.0,18.45059198,0.0,4.386437499,-22.62119867,0.0,0.0,0.0,0.0,0.0,-0.2158308054,0.0,22.83702947,-22.83702947
535.0,min,1.0,17.02560642,500.0,0.03405121283,8.745339988,-1.261590448,0.0,0.0,18.14145188,0.0,4.288670712,-22.21818084,0.0,0.0,0.0,0.0,0.0,-0.2119417533,0.0,22.43012259,-22.43012259
535.0,max,1.0,17.02560642,500.0,0.03405121283,8.745339988,-1.261590448,0.0,0.0,18.14145188,0.0,4.288670712,-22.21818084,0.0,0.0,0.0,0.0,0.0,-0.2119417533,0.0,22.43012259,-22.43012259
536.0,min,1.0,16.52611028,500.0,0.03305222057,8.330562737,-1.199311328,0.0,0.0,17.62082331,0.0,4.126823971,-21.54213605,0.0,0.0,0.0,0.0,0.0,-0.2055112256,0.0,21.74764728,-21.74764728
536.0,max,1.0,16.52611028,500.0,0.03305222057,8.330562737,-1.199311328,0.0,0.0,17.62082331,0.0,4.126823971,-21.54213605,0.0,0.0,0.0,0.0,0.0,-0.2055112256,0.0,21.74764728,-21.74764728
537.0,min,1.0,16.29381971,500.0,0.03258763941,7.989050123,-1.170818947,0.0,0.0,17.38778472,0.0,4.054178199,-21.23934004,0.0,0.0,0.0,0.0,0.0,-0.202622872,0.0,21.44196291,-21.44196291
537.0,max,1.0,16.29381971,500.0,0.03258763941,7.989050123,-1.170818947,0.0,0.0,17.38778472,0.0,4.054178199,-21.23934004,0.0,0.0,0.0,0.0,0.0,-0.202622872,0.0,21.44196291,-21.44196291
538.0,min,1.0,16.68746128,500.0,0.03337492257,7.679698801,-1.21907532,0.0,0.0,17.83590063,0.0,4.189961655,-21.81784478,0.0,0.0,0.0,0.0,0.0,-0.2080175006,0.0,22.02586228,-22.02586228
538.0,max,1.0,16.68746128,500.0,0.03337492257,7.679698801,-1.21907532,0.0,0.0,17.83590063,0.0,4.189961655,-21.81784478,0.0,0.0,0.0,0.0,0.0,-0.2080175006,0.0,22.02586228,-22.02586228
539.0,min,1.0,16.48235394,500.0,0.03296470787,7.377124971,-1.193710918,0.0,0.0,17.62967899,0.0,4.125461091,-21.54968127,0.0,0.0,0.0,0.0,0.0,-0.2054588155,0.0,21.75514008,-21.75514008
539.0,max,1.0,16.48235394,500.0,0.03296470787,7.377124971,-1.193710918,0.0,0.0,17.62967899,0.0,4.125461091,-21.54968127,0.0,0.0,0.0,0.0,0.0,-0.2054588155,0.0,21.75514008,-21.75514008
540.0,min,1.0,16.80050554,500.0,0.03360101108,7.067812205,-1.232968035,0.0,0.0,17.99672209,0.0,4.236714282,-22.02356914,0.0,0.0,0.0,0.0,0.0,-0.2098672293,0.0,22.23343637,-22.23343637
540.0,max,1.0,16.80050554,500.0,0.03360101108,7.067812205,-1.232968035,0.0,0.0,17.99672209,0.0,4.236714282,-22.02356914,0.0,0.0,0.0,0.0,0.0,-0.2098672293,0.0,22.23343637,-22.23343637
541.0,min,1.0,16.57322496,500.0,0.03314644993,6.732542931,-1.204731354,0.0,0.0,17.7677104,0.0,4.164947625,-21.72563235,0.0,0.0,0.0,0.0,0.0,-0.2070256747,0.0,21.93265802,-21.93265802
541.0,max,1.0,16.57322496,500.0,0.03314644993,6.732542931,-1.204731354,0.0,0.0,17.7677104,0.0,4.164947625,-21.72563235,0.0,0.0,0.0,0.0,0.0,-0.2070256747,0.0,21.93265802,-21.93265802
542.0,min,1.0,16.39510795,500.0,0.03279021591,6.527289152,-1.222873234,0.0,0.0,17.37134449,0.0,4.325597218,-21.47680318,0.0,0.0,0.0,0.0,0.0,-0.2201385312,0.0,21.69694171,-21.69694171
542.0,max,1.0,8090.847839,500.0,16.18169568,6.527289152,-0.9353326215,10707.25819,-10672.70274,0.0,-8.94663899,0.0,-24.73734463,0.0,0.0,0.0,0.0,0.0,-0.8714650088,0.0,10707.25819,-10707.25819
543.0,min,1.0,20.21925675,500.0,0.0404385135,12.73048939,-1.735423481,0.0,0.0,21.22559326,0.0,5.532146694,-26.48760738,0.0,0.0,0.0,0.0,0.0,-0.2701325686,0.0,26.75773995,-26.75773995
543.0,max,1.0,9558.811177,500.0,19.11762235,12.73048939,-1.328140744,12649.93006,-12608.90264,0.0,-9.408462729,0.0,-30.44628199,0.0,0.0,0.0,0.0,0.0,-1.172676242,0.0,12649.93006,-12649.93006
544.0,min,1.0,21.11281892,500.0,0.04222563784,14.99543552,-1.756010779,0.0,0.0,23.25926035,0.0,4.545089556,-27.65643236,0.0,0.0,0.0,0.0,0.0,-0.1479175505,0.0,27.80434991,-27.80434991
544.0,max,1.0,9499.915475,500.0,18.99983095,14.99543552,-1.459438995,12497.67633,-12479.11373,11.93145449,0.0,1.226273862,-30.92037191,0.0,0.0,0.0,0.0,0.0,-0.7999584344,0.0,12510.83406,-12510.83406
545.0,min,1.0,22.15390426,500.0,0.04430780852,17.0418483,-1.917565394,0.0,0.0,24.2341535,0.0,4.941245014,-29.01122802,0.0,0.0,0.0,0.0,0.0,-0.164170495,0.0,29.17539852,-29.17539852
545.0,max,1.0,9922.275045,500.0,19.84455009,17.0418483,-1.582364034,13054.16973,-13033.69949,11.69346426,0.0,1.19375364,-32.46151164,0.0,0.0,0.0,0.0,0.0,-0.8959450508,0.0,13067.05695,-13067.05695
546.0,min,1.0,21.91874893,500.0,0.04383749787,18.70410232,-1.994541293,0.0,0.0,22.72244308,0.0,6.035662096,-28.46515133,0.0,0.0,0.0,0.0,0.0,-0.2929538473,0.0,28.75810518,-28.75810518
546.0,max,1.0,10192.39213,500.0,20.38478426,18.70410232,-1.525822596,13372.74704,-13329.11465,0.0,-9.597030591,0.0,-32.72497372,0.0,0.0,0.0,0.0,0.0,-1.310380749,0.0,13372.74704,-13372.74704
547.0,min,1.0,22.63937046,500.0,0.04527874093,20.20325781,-2.109966309,0.0,0.0,23.4301621,0.0,6.273421761,-29.39953347,0.0,0.0,0.0,0.0,0.0,-0.3040503833,0.0,29.70358386,-29.70358386
547.0,max,1.0,10457.49735,500.0,20.91499471,20.20325781,-1.613481265,13720.57364,-13675.65037,0.0,-9.73793199,0.0,-33.80909566,0.0,0.0,0.0,0.0,0.0,-1.376240984,0.0,13720.57364,-13720.57364
548.0,min,1.0,19.34421886,500.0,0.03868843773,15.60525074,-1.488033307,0.0,0.0,21.31569907,0.0,3.830188432,-24.85260973,0.0,0.0,0.0,0.0,0.0,-0.2932777658,0.0,25.1458875,-25.1458875
548.0,max,1.0,8719.117196,500.0,17.43823439,15.60525074,-1.251319403,11320.8746,-11305.55258,12.01481268,0.0,1.243106464,-27.76732612,0.0,0.0,0.0,0.0,0.0,-0.8126163856,0.0,11334.13252,-11334.13252
549.0,min,1.0,18.46375105,500.0,0.03692750211,13.9805658,-1.360641561,0.0,0.0,20.51364467,0.0,3.487707367,-23.62080337,0.0,0.0,0.0,0.0,0.0,-0.3805486688,0.0,24.00135204,-24.00135204
549.0,max,1.0,8301.882038,500.0,16.60376408,13.9805658,-1.15216879,10778.34156,-10764.53299,12.15694176,0.0,1.262762004,-26.38775073,0.0,0.0,0.0,0.0,0.0,-0.8405156472,0.0,10791.76126,-10791.76126
550.0,min,1.0,18.44864274,500.0,0.03689728548,13.12131112,-1.137166698,0.0,0.0,21.17079908,0.0,2.652531147,-23.82333023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.82333023,-23.82333023
550.0,max,1.0,8905.710793,500.0,17.81142159,13.12131112,-1.057357435,11479.42924,-11475.31613,18.57577935,0.0,2.22793418,-24.83391646,0.0,0.0,0.0,0.0,0.0,-0.08289929385,0.0,11500.23295,-11500.23295
551.0,min,1.0,18.16165413,500.0,0.03632330827,12.58711486,-1.09291977,0.0,0.0,20.85315825,0.0,2.59957429,-23.45273254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.45273254,-23.45273254
551.0,max,1.0,8974.521522,500.0,17.94904304,12.58711486,-1.023498952,11568.28435,-11564.69601,18.57785714,0.0,2.228266626,-24.33661082,0.0,0.0,0.0,0.0,0.0,-0.05785487102,0.0,11589.09047,-11589.09047
