,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
470,0.0,3.68111403,1358.491472,3.402174423,-100.9137415,-84.44003357,-1180.220985,0.0,184.0557015,290.1997993,-285.8359923,-17.43418035,-75.85827568,-95.12705242
471,0.0,7.43322983,1322.40463,1.62932618,-100.7231104,-84.30058858,-1146.443487,0.0,371.6614915,88.66601334,-254.124481,-17.54853637,-76.37403257,-112.2804549
472,0.0,3.79252364,1323.079506,0.3383848755,-102.2435193,-85.91403275,-1139.052863,0.0,189.626182,267.0617078,-232.3263419,-17.95308322,-78.44598179,-127.962483
473,0.0,3.762162766,1317.780656,0.2725520041,-102.2116307,-85.92460397,-1133.679136,0.0,188.1081383,257.2835769,-206.5543505,-18.04603268,-78.88643043,-141.9049016
474,0.0,3.542764521,1310.851411,0.0123978547,-102.2101802,-78.75583943,-1133.440553,0.0,177.1382261,257.7533136,-189.4219558,-18.13127256,-72.64742763,-154.6908836
475,0.0,6.440011193,1306.311417,0.09238872913,-102.1993707,-78.78035419,-1131.864092,0.0,322.0005597,103.6218758,-168.3775781,-18.20704247,-72.98144471,-166.0563702
476,0.0,3.153652144,0.0,270.5438592,-70.02573919,-53.22851144,-150.4432607,0.0,157.6826072,0.0,232.0026879,-18.00264126,-71.15840258,-300.5242513
477,0.0,3.153267936,0.0,153.6858639,-52.04449311,-40.49828434,-64.29635441,0.0,157.6633968,0.0,279.369454,-17.876925,-72.33658536,-346.8193404
478,0.0,2.484505466,0.0,93.36472955,-43.72081975,-39.68997013,-12.43844514,0.0,124.2252733,0.0,372.469358,-18.20931379,-85.95861305,-392.5267045
479,0.0,2.376925482,0.0,62.25132546,-36.43741467,-33.28158307,5.090746798,0.0,118.8462741,0.0,397.2542191,-18.03054939,-85.6384354,-412.4315084
480,0.0,2.269430105,0.0,57.44631021,-32.83619638,-26.09124578,-0.7882981593,0.0,113.4715052,0.0,413.2573086,-18.44458361,-76.21038762,-432.0738426
481,0.0,1.865936635,0.0,45.84607203,-27.47220595,-21.94076519,1.700962466,0.0,93.29683175,0.0,448.2978415,-18.24284958,-75.76249298,-447.5893307
482,0.0,2.075225414,0.0,43.12575388,-26.58649274,-19.65168721,1.037200666,0.0,103.7612707,0.0,446.3542623,-18.84199016,-72.42173247,-458.8518103
483,0.0,2.066492645,0.0,35.19167118,-22.46906722,-16.69273542,1.903638814,0.0,103.3246322,0.0,448.4378392,-18.64019313,-72.01056492,-461.1117134
484,0.0,2.057773526,0.0,33.18754711,-22.2261242,-9.638731486,-3.380464943,0.0,102.8886763,0.0,430.8975364,-19.14628924,-43.17616891,-471.4637546
485,0.0,2.054235062,0.0,27.62339429,-18.99418707,-8.118199942,-2.56524234,0.0,102.7117531,0.0,430.9734273,-18.9523512,-42.12165934,-472.6111698
486,0.0,1.908133805,0.0,36.69178965,-24.58124768,-11.27477426,-2.743901507,0.0,95.40669026,0.0,478.3543758,-20.63709173,-49.22160498,-503.9023693
487,0.0,1.567216266,0.0,29.23605281,-21.1606295,-9.424644686,-0.2179948886,0.0,78.36081332,0.0,509.6810727,-20.40773525,-47.26444448,-520.3697063
488,0.0,1.580474214,0.0,20.71100836,-16.65744153,-5.989747131,0.355706078,0.0,79.0237107,0.0,496.0495985,-19.78451293,-36.99379599,-518.2950003
489,0.0,1.582185914,0.0,17.39173017,-14.6226091,-5.055125613,0.7038186246,0.0,79.10929568,0.0,490.8402895,-19.5636348,-35.16899615,-515.2169542
490,0.0,1.632994425,0.0,19.62358464,-15.96664969,-5.812976041,0.5230466714,0.0,81.64972124,0.0,496.6016986,-20.04016403,-37.93930331,-520.2719525
491,0.0,1.622512124,0.0,15.96529802,-14.09870982,-4.901347973,1.412247648,0.0,81.1256062,0.0,493.215062,-19.81821725,-35.8264761,-518.6959748
492,0.0,1.823322712,0.0,19.28175105,-16.00274495,-8.445718909,3.343390099,0.0,91.16613561,0.0,507.3941894,-20.38988987,-55.9577654,-522.2126697
493,0.0,4.192224518,0.0,14.77648954,-14.27389568,-7.423911067,2.729092685,0.0,209.6112259,0.0,327.8704792,-20.24234815,-54.74626259,-462.4930943
494,0.0,7.077239,2400.0,-509.4175775,-73.35575225,-26.07808131,-1798.225828,0.0,353.86195,1242.773037,-1771.086467,-20.93933706,-38.70862383,234.0994406
495,0.0,6.82118932,2400.0,-182.4826448,-94.70622169,-43.72246186,-2085.909861,0.0,341.059466,623.3026123,-1054.464125,-21.41384592,-51.40721943,162.9231121
496,1.717259992,4.512365793,2400.0,-139.229843,-117.2361133,-77.88951714,-2071.874152,1.717259992,225.6182897,650.2973944,-878.7397481,-23.00927881,-79.49209624,103.6081791
497,1.717259992,5.448207349,2400.0,-114.9025994,-130.6797175,-90.67449168,-2070.908659,1.717259992,272.4103675,542.6696757,-761.4025407,-23.35190995,-84.25636012,52.21350765
498,5.929677982,1.936292169,2375.341234,-95.26308636,-139.7454986,-98.84828734,-2049.350332,5.929677982,96.81460846,639.2071663,-642.0981073,-23.2408541,-85.48437672,8.871885409
499,5.929677982,1.851596427,0.0,412.5582624,-91.47618185,-66.4587226,-262.4046324,5.929677982,92.57982137,0.0,334.5605016,-23.09030187,-87.23221789,-322.7474812
500,13.65554457,3.960375475,0.0,158.6003226,-57.31994411,-33.29115191,-85.60514665,13.65554457,198.0187737,0.0,183.0494152,-20.00792963,-60.42665573,-314.2891482
501,13.65554457,1.678206322,0.0,76.27662129,-48.39557941,-26.35187748,-16.86291529,13.65554457,83.9103161,0.0,360.6051426,-19.84565732,-56.19202725,-382.1333187
502,16.50162835,1.573231092,0.0,45.97578301,-36.2564128,-17.89166787,-9.902561789,16.50162835,78.66155461,0.0,347.1534697,-18.38943826,-47.18867698,-376.7385374
503,16.50162835,3.861231058,0.0,36.30783781,-32.00839578,-15.36409851,-9.298202929,16.50162835,193.0615529,0.0,175.0427014,-18.31066904,-45.70363382,-320.5915797
504,19.05090913,3.287496424,0.0,11.0369489,-27.59707276,-14.03234839,8.254066693,19.05090913,164.3748212,0.0,175.5652467,-17.63166468,-46.6191125,-294.7401998
505,19.05090913,1.609714491,0.0,8.203749281,-26.63723409,-13.44182363,11.21468482,19.05090913,80.48572453,0.0,284.791972,-17.5035083,-45.93011297,-320.8949844
506,67.36166689,8.507778844,0.0,-29.21573966,-26.93547563,-12.05187277,-7.666357673,67.36166689,425.3889422,0.0,-429.7606789,-17.0969006,-39.77870312,-6.114326421
507,67.36166689,7.088371008,0.0,-15.99706037,-28.80713169,-13.12885637,-16.51698947,67.36166689,354.4185504,0.0,-430.4427039,-17.29059982,-40.97701156,66.93009798
508,81.14802482,2.440352503,0.0,-19.93321405,-28.53931774,-12.39875969,-22.71708584,81.14802482,122.0176251,0.0,-190.6910763,-16.8764108,-38.12572299,42.52756013
509,81.14802482,2.084951579,0.0,-13.49444209,-30.11816746,-13.28204881,-26.33831804,81.14802482,104.2475789,0.0,-160.0637252,-16.94843948,-38.86597694,30.48253789
510,52.68771883,4.142190618,0.0,10.3191709,-30.47082447,-14.96985656,-21.70839932,101.2945583,207.1095309,0.0,-372.7716382,-17.41618672,-44.49281146,126.2765472
511,52.68771883,2.026773499,0.0,4.210892161,-29.97815008,-14.70750121,-14.2397332,101.2945583,101.3386749,0.0,-245.1454774,-17.52650218,-44.71288143,104.7516277
512,5.643323834,2.458270521,0.0,49.13319739,-29.42956599,-15.10659027,-12.69863549,5.643323834,122.913526,0.0,126.0160383,-18.46979496,-49.30012388,-186.8029694
513,5.643323834,2.75648409,2400.0,-484.0710465,-86.06587843,-43.16515056,-1795.097732,5.643323834,137.8242045,546.0210325,-600.8477598,-18.74017645,-48.87415635,-21.02646822
514,0.0272286819,3.1986881,2400.0,-161.069216,-111.6709767,-68.09047327,-2062.395251,0.0272286819,159.934405,461.4565681,-483.2824275,-20.25765355,-64.23008862,-53.64803208
515,0.0272286819,3.79479155,2185.71201,-79.60384855,-120.984627,-77.86703989,-1911.078515,0.0272286819,189.7395775,393.3381622,-412.7345178,-20.44338408,-68.41945448,-81.50761203
516,0.0,6.354578519,1766.148919,14.17364545,-124.0063105,-84.03299018,-1578.637842,0.0,317.7289259,270.0285085,-383.060561,-21.51576133,-75.81691223,-107.3641999
517,0.0,3.598268926,1631.273293,6.411722388,-123.2561389,-83.37817967,-1434.648966,0.0,179.9134463,389.1138829,-340.7687497,-21.66910727,-76.22338181,-130.3660905
518,0.0,3.696009436,1621.138755,0.9847388036,-128.8609245,-89.87396923,-1407.08461,0.0,184.8004718,400.0034922,-326.3809598,-22.9159787,-83.11022024,-152.3968053
519,0.0,5.395301151,1604.157619,0.6290933218,-128.7873206,-89.94924606,-1391.445447,0.0,269.7650575,299.4059737,-290.4220523,-23.04666863,-83.70201646,-172.0002938
520,0.0,6.483459926,1647.532482,-1.588632829,-135.2131906,-97.57834079,-1419.635778,0.0,324.1729963,266.3008698,-283.4954628,-24.37424158,-91.46792418,-191.1362376
521,0.0,3.661114503,1657.910894,-0.4941128585,-135.2710018,-97.78843011,-1428.018463,0.0,183.0557251,393.9421462,-252.2917104,-24.48777285,-92.05246006,-208.165928
522,0.0,3.442698671,1674.15028,-0.6623589423,-136.9084978,-100.1662513,-1439.85587,0.0,172.1349335,401.7970044,-230.6091585,-24.89154697,-94.69918631,-223.7320462
523,0.0,3.38787738,1678.214007,-0.2467493496,-136.9373675,-100.3094695,-1444.108298,0.0,169.393869,393.4641016,-205.1296135,-24.9838553,-95.16620661,-237.5782951
524,0.0,2.713410795,0.0,355.9383888,-100.492576,-75.84552112,-182.3137025,0.0,135.6705397,0.0,459.03562,-25.77728927,-101.1664591,-467.7624115
525,0.0,2.641294393,0.0,205.1318322,-76.49215165,-52.89193347,-78.3890415,0.0,132.0647196,0.0,533.731363,-25.53711016,-91.82219264,-548.4367798
526,0.0,2.096326893,0.0,104.5492354,-64.77989111,-42.26188798,0.3962168117,0.0,104.8163447,0.0,607.8205171,-25.36359093,-86.04443053,-601.2288403
527,0.0,2.362299361,0.0,87.22004483,-54.57514586,-34.321814,-0.6853843264,0.0,118.114968,0.0,604.8129232,-25.09142511,-82.05480174,-615.7816644
528,0.0,2.270958156,0.0,72.78183635,-49.17967101,-30.54136984,4.668246347,0.0,113.5479078,0.0,626.1470597,-25.40965893,-82.05500423,-632.2303044
529,0.0,2.181030889,0.0,58.78588025,-42.30172302,-25.50116243,6.835974313,0.0,109.0515444,0.0,632.1543738,-25.12518947,-78.76161436,-637.3191144
530,0.0,2.075266959,0.0,46.05776921,-35.35296402,-20.51880472,7.738732575,0.0,103.7633479,0.0,628.6020315,-24.54231855,-74.07048008,-633.7525808
531,0.0,1.924034058,0.0,38.37664494,-30.86289656,-17.50112641,8.063343973,0.0,96.20170292,0.0,631.6623399,-24.2580705,-71.53011379,-632.0758585
532,0.0,1.560722344,0.0,37.98419184,-30.57874612,-17.54427231,8.578104252,0.0,78.0361172,0.0,668.5876317,-24.75720606,-73.86193171,-648.0046111
533,0.0,1.557182688,0.0,31.09345566,-26.94081181,-15.1367385,9.426911959,0.0,77.8591344,0.0,666.9538807,-24.45707682,-71.4544896,-648.9014487
534,0.0,1.559982685,0.0,28.70565356,-25.66225034,-14.3911098,9.78772389,0.0,77.99913426,0.0,669.7756532,-24.55567777,-71.6068911,-651.6122185
535,0.0,1.567217719,0.0,23.60405795,-22.90057556,-12.61356938,10.34286927,0.0,78.36088597,0.0,663.2505776,-24.25721501,-69.47617237,-647.8780762
536,0.0,1.58047366,0.0,17.40690556,-19.30396761,-10.32063136,10.63721975,0.0,79.02368298,0.0,647.4878834,-23.66584547,-65.79381265,-637.0519083
537,0.0,1.582185395,0.0,14.76506419,-17.5764551,-9.26495361,10.49415912,0.0,79.10926974,0.0,636.6411456,-23.37935695,-64.08374232,-628.2873161
538,0.0,4.121551191,0.0,17.77563921,-19.65670531,-10.61182395,8.371338858,0.0,206.0775596,0.0,455.9905799,-23.97416119,-67.30170618,-570.7922721
539,0.0,1.589033773,0.0,15.13070153,-17.88641323,-9.537433979,10.70411191,0.0,79.45168863,0.0,618.1883364,-23.69597644,-65.70315698,-608.2408916
540,0.0,1.790169845,0.0,17.35112982,-19.49633104,-10.59654474,10.95157612,0.0,89.50849225,0.0,622.5293626,-24.11583823,-68.15803973,-619.7639769
541,0.0,6.551436579,0.0,12.86477707,-17.99115213,-9.646173014,8.221111495,0.0,327.5718289,0.0,269.0005579,-23.99478797,-66.89849255,-505.6791063
542,0.0,4.817380614,2400.0,-507.2304133,-77.33711048,-41.01958627,-1779.230271,0.0,240.8690307,1729.573232,-2208.257891,-24.98850402,-68.9202644,331.7243963
543,0.0,2.374300751,2400.0,-174.7732258,-97.7855779,-63.96301072,-2065.852486,0.0,118.7150375,1079.547793,-1327.749976,-25.58599151,-87.02813687,242.1012729
544,4.823081366,4.593232971,2400.0,-160.9229268,-109.8535603,-75.03246242,-2063.607365,4.823081366,229.6616486,755.9326131,-1049.018238,-24.75804972,-87.93359663,171.2925418
545,4.823081366,2.09316013,2400.0,-129.6082418,-125.0177246,-89.60054994,-2062.689725,4.823081366,104.6580065,806.8143853,-907.381958,-25.1663716,-93.79140326,110.0442597
546,8.397955763,3.950489639,2400.0,-118.0139398,-133.6253556,-94.75310358,-2065.956046,8.397955763,197.524482,612.5806247,-762.2151532,-24.50936842,-90.37327771,58.59473684
547,8.397955763,1.858321559,0.0,402.1401598,-86.57495688,-63.4081997,-262.4132805,8.397955763,92.91607795,0.0,328.5799589,-24.36150744,-92.78133999,-312.7511452
548,13.56685741,11.29112613,0.0,150.9152502,-55.91787261,-35.01453394,-84.84082723,13.56685741,564.5563065,0.0,-324.7303916,-22.00763612,-71.65961161,-159.7255246
549,13.56685741,1.684801323,0.0,69.35807665,-47.80297764,-28.58196671,-8.224791042,13.56685741,84.24006614,0.0,351.1600391,-21.8496141,-67.93354436,-359.1838042
550,16.1108889,1.579761975,0.0,40.03925955,-33.75838427,-20.14809091,-3.823435245,16.1108889,78.98809875,0.0,372.0537191,-19.88218992,-61.70492248,-385.5655943
551,16.1108889,1.551817522,0.0,31.77186651,-30.04107589,-17.65059023,-1.742906821,16.1108889,77.5908761,0.0,388.4461983,-19.70738914,-60.21104794,-402.2295262
552,18.61545332,1.506460614,0.0,-3.397819763,-22.6386208,-15.99280576,21.90733239,18.61545332,75.32303072,0.0,366.2984621,-18.04255483,-66.27901946,-375.9153718
553,18.61545332,9.667489507,0.0,-5.894298336,-23.32825371,-16.46189268,17.4015019,18.61545332,483.3744754,0.0,-248.6962679,-18.15446815,-66.61689866,-168.522294
554,79.06908921,11.80599897,0.0,-54.12161947,-20.82048318,-8.295646886,-7.63733865,79.06908921,590.2999487,0.0,-780.9331802,-16.80588808,-34.819639,163.1896694
555,79.06908921,1.633685202,0.0,-32.00213069,-24.56473248,-9.955530106,-14.18038115,79.06908921,81.68426012,0.0,-151.0809383,-16.8738745,-35.56071706,42.76218056
556,70.81719949,1.68136799,0.0,-27.25124595,-25.67312825,-17.62841395,-1.945779332,133.4324425,84.06839951,0.0,-331.2499896,-16.622937,-59.35339318,189.7254778
557,70.81719949,1.696138982,0.0,-23.00884588,-28.36516322,-19.66991331,-1.469416064,133.4324425,84.80694909,0.0,-377.2129962,-16.79268284,-60.55368654,236.319974
558,108.9048395,6.642641499,0.0,126.2127741,-10.99826864,-1314.920455,1084.158468,212.8029025,332.132075,0.0,6877.846099,-13.1976521,-8204.93561,795.352185
559,108.9048395,1.97582319,0.0,-102.0307674,-22.93586843,-395.8411057,409.9270788,212.8029025,98.79115949,0.0,81.80862807,-13.16083822,-1181.116119,800.8742673
560,11.85849013,4.677008889,0.0,-13.96279964,-25.60951599,-8.958725745,31.99554235,11.85849013,233.8504445,0.0,-469.2887312,-13.57201815,-24.68838302,261.8401978
561,11.85849013,6.001333635,2400.0,-546.3598618,-89.53361982,-31.662961,-1750.303381,11.85849013,300.0666818,595.65887,-1252.132531,-14.13547779,-25.99436536,384.6783322
562,0.05451751548,14.42054048,2400.0,-130.3098693,-107.3798745,-58.85476203,-2117.930552,0.05451751548,721.0270239,111.2583868,-1085.516914,-15.1239604,-43.1049942,311.4059405
563,0.05451751548,5.170910347,1699.610741,20.48381907,-104.9832677,-59.63360053,-1560.70312,0.05451751548,258.5455173,508.4221829,-952.6340296,-15.55264571,-45.93868591,247.1031435
564,0.0,9.776889553,1488.248825,10.72667747,-105.2882464,-85.20629922,-1318.257846,0.0,488.8444776,240.4809414,-835.5099095,-16.22862517,-68.2931089,190.7062246
565,0.0,15.96804882,1391.767947,4.268793811,-104.7887976,-85.15811458,-1222.057878,0.0,798.4024408,0.0,-905.3898071,-16.63605058,-70.3015267,193.9249436
566,0.0,3.925677219,1350.027438,1.486181848,-104.0949143,-63.93892654,-1187.405457,0.0,196.283861,400.8312998,-614.7023163,-16.81266663,-53.70018403,88.10000623
567,0.0,3.714735624,1333.63705,0.7739899452,-104.0043575,-64.08534142,-1170.036077,0.0,185.7367812,417.4980118,-580.3785674,-17.07383698,-54.70684148,48.92445293
568,0.0,11.89992782,1333.948642,1.027344498,-103.8841581,-93.3793617,-1149.612394,0.0,594.9963912,0.0,-518.2221128,-17.30703693,-80.89611034,21.42886889
569,0.0,15.1638801,1325.972215,0.2679260412,-103.8528108,-93.49177353,-1144.059437,0.0,758.1940048,0.0,-741.9587205,-17.64091836,-82.58091237,83.98654641
570,0.0,3.534625293,1348.564371,-0.3534838469,-105.4541684,-95.65153298,-1150.639811,0.0,176.7312647,272.9173543,-290.5871646,-18.07168258,-85.23738488,-55.75238693
571,0.0,7.059515613,1346.870542,-0.101345309,-105.4660258,-95.75510831,-1152.607578,0.0,352.9757806,150.9545454,-322.2076158,-18.21667601,-86.00463332,-77.50140099
572,0.0,2.736101621,0.0,275.5020857,-69.07228179,-74.81637853,-134.349527,0.0,136.805081,0.0,238.1205038,-17.30952178,-97.49476404,-260.121299
573,0.0,2.663764613,0.0,153.7149852,-51.08762853,-53.33028236,-51.9608389,0.0,133.1882307,0.0,303.812235,-17.17280627,-93.21863818,-326.6090212
574,0.0,1.994928688,0.0,76.54801345,-36.93151095,-22.95270614,-18.65872505,0.0,99.74643438,0.0,327.7802462,-16.02530516,-51.79006697,-359.7113085
575,0.0,1.880411002,0.0,56.72060432,-30.29520025,-19.03459987,-9.271215209,0.0,94.02055011,0.0,350.7039059,-15.86748841,-51.84196538,-377.0150023
576,0.0,2.184607433,0.0,43.878461,-23.60142031,-17.62464083,-4.837007303,0.0,109.2303717,0.0,336.853739,-15.41590422,-59.86244943,-370.805757
577,0.0,2.507709865,0.0,35.75269374,-19.41835514,-14.56797345,-4.274075013,0.0,125.3854932,0.0,309.0857155,-15.27681565,-59.59679203,-359.597601
578,0.0,2.398381397,0.0,31.06352897,-16.82392225,-12.65448202,-3.9835061,0.0,119.9190698,0.0,314.3669977,-15.3353505,-59.98106472,-358.9696523
579,0.0,2.096601108,0.0,25.71283603,-13.81552044,-10.42645005,-3.567466651,0.0,104.8300554,0.0,333.087818,-15.18546098,-59.59372619,-363.1386862
580,0.0,1.552939585,0.0,20.21227925,-10.93068376,-4.71582541,-6.118709661,0.0,77.64697924,0.0,345.0130959,-14.93020509,-33.49496324,-374.2349068
581,0.0,1.551080114,0.0,17.23911497,-8.913707313,-3.871961608,-6.004526159,0.0,77.5540057,0.0,346.5087202,-14.77427617,-33.37199956,-375.9164502
582,0.0,1.555556626,0.0,4.470747547,-1.11062985,-0.7310233755,-4.184650947,0.0,77.77783128,0.0,332.9805834,-13.2244349,-45.26290144,-352.2710784
583,0.0,1.56112502,0.0,4.7213701,-0.558229548,-0.3678755685,-5.356390003,0.0,78.05625099,0.0,321.0728059,-13.07995214,-44.82265979,-341.2264449
584,0.0,1.572712447,0.0,-0.6362241532,3.007332226,1.679545012,-5.623365532,0.0,78.63562234,0.0,291.4711223,-12.24879014,-35.57187657,-322.286078
585,0.0,1.578947663,0.0,0.281571662,3.040276111,1.699207066,-6.600002501,0.0,78.94738314,0.0,280.6736457,-12.122487,-35.23127407,-312.2672678
586,0.0,1.634280746,0.0,0.5688087127,3.10682673,2.116135218,-7.426051407,0.0,81.71403732,0.0,276.5833785,-11.99802448,-42.49516005,-303.8042313
587,0.0,1.640875454,0.0,0.7253782161,3.191695981,2.16916936,-7.727119011,0.0,82.04377269,0.0,269.629747,-11.87669109,-41.97307128,-297.8237573
588,0.0,1.85876305,0.0,-1.310570203,4.598359267,1.661483796,-6.808035911,0.0,92.93815251,0.0,223.6795753,-11.47603528,-21.56196958,-283.5797229
589,0.0,1.929175126,0.0,-0.9010066963,4.492941484,1.625009237,-7.14611915,0.0,96.45875629,0.0,211.0952156,-11.38104243,-21.40476469,-274.7681648
590,0.0,6.805847944,0.0,-8.941243311,8.646816017,4.048751508,-10.56017216,0.0,340.2923972,0.0,-169.1791553,-10.45717305,-25.46141545,-135.1946533
591,0.0,6.9940326,0.0,-5.004519428,8.061287243,3.765846919,-13.81664733,0.0,349.70163,0.0,-231.5690361,-10.56137912,-25.65560391,-81.91561088
592,0.0,2.710458746,0.0,3.265666489,2.723370223,1.844161422,-10.54365688,0.0,135.5229373,0.0,98.95223971,-11.61685061,-40.90571577,-181.9526106
593,0.0,2.435092923,2400.0,-462.3645604,-51.37328334,-34.72121182,-1853.976037,0.0,121.7546461,853.7129369,-1113.10041,-12.1177458,-42.58755746,192.3381305
594,4.204284136,6.440941138,2400.0,-259.8624365,-76.05718841,-56.70139235,-2018.024208,4.204284136,322.0470569,245.9277506,-664.4771158,-11.3167605,-43.87114053,147.4859252
595,4.204284136,6.03273464,1700.446725,-27.90776522,-79.32239694,-57.65859504,-1545.794987,4.204284136,301.636732,188.1449275,-549.1321839,-11.56386998,-43.70939249,110.4195028
596,12.94193549,3.95770011,1200.177879,21.3660893,-72.1425645,-77.50460739,-1088.796432,12.94193549,197.8850055,174.5137542,-397.5124058,-10.84275056,-60.57295417,83.58741538
597,12.94193549,1.915142071,1028.404507,8.840549525,-71.1082202,-76.44149562,-904.5524187,12.94193549,95.75710353,253.4004142,-349.5983892,-11.00006984,-61.49051822,59.98952411
598,12.16830162,3.668652503,916.4939185,3.882380399,-68.05398169,-42.22139215,-825.9378792,12.16830162,183.4326251,135.5610077,-324.2717313,-10.64599212,-34.34539322,38.10118224
599,12.16830162,1.709379845,880.5536837,2.02921962,-67.816563,-42.0601793,-786.5838425,12.16830162,85.46899225,217.3903976,-288.1508127,-10.77565998,-34.75222112,18.65100239
600,13.08074272,1.645400062,794.349907,5.290054433,-57.83762663,-69.25303079,-687.2754468,13.08074272,82.27000308,148.5202642,-184.6001879,-9.058730069,-56.40258175,6.190489706
601,13.08074272,3.551282204,760.5686731,1.887086981,-57.61683745,-68.99286912,-652.4780784,13.08074272,177.5641102,43.88922266,-163.6791836,-9.132385701,-56.86465103,-4.85785519
602,27.66892127,1.667265845,672.8914633,4.532411301,-56.04654533,-80.69702832,-570.0164881,27.66892127,83.36329225,37.61378776,-63.4529301,-8.96093952,-67.09120369,-9.140927971
603,27.66892127,7.231472692,642.5848223,1.560019191,-55.86402309,-80.4416679,-542.7395444,27.66892127,361.5736346,0.0,-416.4808336,-9.148355895,-68.50073847,104.887372
604,51.67650027,8.052207443,506.8445194,5.203285566,-53.17523867,-70.0760841,-448.5251899,51.67650027,402.6103722,0.0,-623.9111332,-9.029115905,-61.87410769,240.5274844
605,51.67650027,1.707823254,490.8773333,2.203998851,-52.91737081,-69.719784,-423.8285008,51.67650027,85.39116268,0.0,-203.7769864,-9.120815549,-62.48773621,138.3178752
606,45.21298556,5.176742691,543.7574357,-1.79251628,-55.20709521,-79.4598599,-457.6876926,45.21298556,258.8371346,0.0,-384.3085155,-9.693754381,-72.55181028,162.5039601
607,45.21298556,1.985548256,555.1252997,-0.4191055238,-55.25613056,-79.50905319,-467.1395442,45.21298556,99.27741281,0.0,-147.14956,-9.759971683,-73.02776577,85.44689906
608,5.159456139,3.309781737,753.3720878,-9.096635973,-62.04043697,-74.13283959,-616.5714132,5.159456139,165.4890869,0.0,-44.99483482,-10.88021936,-67.60468331,-47.16880552
609,5.159456139,2.698545109,797.2531598,-2.141876955,-62.29103657,-74.40351375,-666.2747338,5.159456139,134.9272554,0.0,54.6011055,-10.85564886,-67.42594138,-116.4062268
610,0.0,3.125411595,863.2582996,-3.724271886,-65.32677638,-62.59537233,-734.7372906,0.0,156.2705797,70.09548602,-28.10957866,-11.36829817,-56.64346322,-130.2447257
611,0.0,3.259312626,886.6232816,-1.431697075,-65.49428494,-62.74059051,-760.2160217,0.0,162.9656313,80.65385345,-42.40062688,-11.38737845,-56.72471141,-133.106768
612,0.0,5.317386097,900.3594924,-0.5398913818,-65.55745223,-70.44402223,-769.1355127,0.0,265.8693048,0.0,-65.24598769,-11.41673915,-63.79218829,-125.4143897
613,0.0,5.463947105,906.1039449,-0.3649887643,-65.60015592,-70.48385641,-775.1188909,0.0,273.1973553,0.0,-77.6466351,-11.45168013,-63.98193034,-120.1171097
614,0.0,3.620043376,911.547932,-0.5572819843,-66.18535791,-63.36225316,-785.0630824,0.0,181.0021688,43.92673977,-12.25826497,-11.55719635,-57.53399432,-143.5794529
615,0.0,3.601444284,915.0426325,-0.2146530753,-66.21047232,-63.38339629,-788.8355551,0.0,180.0722142,58.07495424,-23.80806688,-11.56790998,-57.58469415,-145.1864974
616,0.0,5.487994171,915.1862847,-0.4529402273,-66.78346633,-56.23862159,-797.1992507,0.0,274.3997086,0.0,-80.08853645,-11.70394982,-51.25090109,-131.3563212
617,0.0,3.6152589,919.4593378,-0.1442086369,-66.80033874,-56.24451999,-799.8855293,0.0,180.762945,44.34307657,-10.81040219,-11.70881451,-51.26462908,-151.3221758
618,0.0,5.322445141,953.4592037,-0.3180149731,-69.43754649,-83.01094803,-806.0151394,0.0,266.1222571,0.0,-32.76867324,-12.22356041,-75.9874855,-145.1425379
619,0.0,3.454938072,959.4964943,-0.2234244673,-69.46368715,-83.05320637,-810.2111143,0.0,172.7469036,73.70866383,-4.389817747,-12.22553583,-76.00983991,-153.8303739
620,0.0,6.519014318,0.0,197.3262363,-46.89651751,-51.37117858,-105.5775545,0.0,325.9507159,0.0,-123.0566205,-12.38091131,-70.52366796,-119.9895161
621,0.0,2.676233413,0.0,112.5934798,-33.72308037,-35.8473702,-45.69926268,0.0,133.8116707,0.0,149.2953416,-12.3137284,-68.06486341,-202.7284204
622,0.0,2.007800554,0.0,66.75117741,-25.91319261,-36.58574345,-6.260041904,0.0,100.3900277,0.0,246.0397825,-12.2030105,-89.59036173,-244.636438
623,0.0,2.502699381,0.0,47.08544844,-20.40419514,-28.77508965,-0.4088630304,0.0,125.1349691,0.0,225.6421581,-12.10147153,-88.74394767,-249.931708
624,0.0,2.562720405,0.0,38.81434087,-16.38291726,-23.09266263,-1.901481385,0.0,128.1360202,0.0,225.9883486,-12.09977677,-88.68771681,-253.3368752
625,0.0,2.474417908,0.0,31.14099243,-12.73942115,-17.94307039,-2.932918801,0.0,123.7208954,0.0,231.9887976,-11.99538181,-87.85459594,-255.8597153
626,0.0,1.882842061,0.0,23.80921744,-9.433742707,-7.168310185,-9.090006614,0.0,94.14210303,0.0,233.2900562,-11.79040129,-46.58699442,-269.0547635
627,0.0,1.534299009,0.0,20.56493199,-7.027645664,-5.352569509,-9.719015826,0.0,76.71495044,0.0,261.8983496,-11.67254703,-46.22973838,-280.7110146
