Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03120362974,0.0,3.972584432,0.0,-3.090073495,-3.060352902,0.0,0.0,198.6292216,0.0,13.14103793,17.19597731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02676779692,0.0,0.00495899268,0.00025,0.00025,0.01014347804,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.005537472314,0.0,0.0,0.0,0.0,0.0,0.0,0.02676779692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03090026111,0.0,4.475424612,0.0,-3.485745148,-3.450753253,0.0,0.0,223.7712306,0.0,12.78407913,16.91583912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04090246567,0.0,0.00598746095,0.00025,0.00025,0.02210123671,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.006685914133,0.0,0.0,0.0,0.0,0.0,0.0,0.04090246567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,5.87243219,0.0,0.3155068302,0.03419410552,0.0,0.1188980178,0.0,1,0,0.3440072351,0.0,0.0,0.02779089632,0.0,16.37859449,0.0,-3.783583397,-3.740210619,0.0,0.0,818.9297246,0.0,13.42359492,16.79478892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915405747,0.0,0.0088746516,0.00025,0.1447769293,0.02210123671,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.009909903221,0.0,0.0,0.0,0.0,0.0,0.0,0.1915405747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,5.877653904,0.0,0.3119726149,0.03405819214,0.0,0.1190669946,0.0,1,0,0.3422476872,0.0,0.0,0.03645934156,0.0,12.04345457,0.0,5.380519303,7.672473942,7.972972726,0.0,602.1727284,0.0,20.0,17.78850485,2.161966189,0.0,3.0,2.161966189,0.0,0.0,4.972972726,4.972972726,0.0,0.0,4.972972726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55288444,0.0,0.01581463284,0.00025,0.00025,0.04172845438,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01765945166,1.309587859,3.0,2.161966189,0.0,0.0,0.0,6.55288444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,5.935751877,0.0,9.283516883,11.60487879,6.837982485,0.0,296.7875939,0.0,20.0,18.38599226,1.349434603,0.0,3.0,1.349434603,0.0,0.0,3.837982485,3.837982485,0.0,0.0,3.837982485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.445022302,0.0,0.02255041272,0.00025,0.00025,0.04172845438,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.02518097811,0.0,3.0,1.349434603,0.0,0.0,0.0,4.445022302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,5.829588462,0.0,0.3331413237,0.03392227877,0.0,0.1192378123,0.0,1,0,0.3348450919,0.0,0.0,0.03307092041,0.0,11.48308499,48.23081366,12.80959586,15.22564621,5.68856511,0.0,574.1542493,48.23081366,20.0,18.8580504,0.9449155925,0.0,3.0,0.9449155925,0.0,0.0,2.68856511,2.68856511,0.0,0.0,2.68856511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.046298998,0.0,0.02334799318,0.00025,0.00025,0.04953535889,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.02607159844,0.0,3.0,0.9449155925,0.0,0.0,-0.003699398852,4.046298998,0.0,0.0,0.003699398852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03274939757,0.0,5.232900325,48.23081366,15.65170375,18.14183242,4.756397727,0.0,261.6450162,48.23081366,20.0,19.26637222,1.008517884,0.0,3.0,1.008517884,0.0,0.0,1.756397727,1.756397727,0.0,0.0,1.756397727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.095881627,0.0,0.01672448666,0.00025,0.00025,0.04953535889,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01867544234,0.0,3.0,1.008517884,0.0,0.0,-0.003699398852,4.095881627,0.0,0.0,0.003699398852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,5.839606389,0.0,0.3268604787,0.0337863654,0.0,0.1194105011,0.0,1,0,0.3153873739,0.0,0.0,0.02945061017,0.0,9.876226512,83.97955763,18.24799263,20.79714663,3.903677782,0.0,493.8113256,83.97955763,20.0,19.60936898,0.7657256322,0.0,3.0,0.7657256322,0.0,0.0,0.9036777815,0.9036777815,0.0,0.0,0.9036777815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.636596285,0.0,0.01500304455,0.00025,0.00025,0.04992020629,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01675318945,0.0,3.0,0.7657256322,0.0,0.0,-0.2169336412,3.636596285,0.0,0.0,0.2169336412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02916428479,0.0,4.645803898,83.97955763,11.20862613,11.74899348,0.0,0.0,232.2901949,83.97955763,17.37650005,19.461508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1318635569,0.0,0.01371128332,0.00025,0.00025,0.04992020629,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01531074084,0.0,0.0,0.0,0.0,0.0,-0.2169336412,0.0,0.0,0.0,0.07580490362,0.3494382116,0.1411287376,-0.009265180717,0.0,0.0,0.05793529669,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02888074313,0.0,28.22781533,135.6685741,8.472544375,8.353476257,0.0,0.0,1411.390766,135.6685741,18.54281216,19.60765535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2266585906,3.071560023e-05,0.01239857937,0.00025,0.00025,0.04942540249,0.6075252493,0.004377853881,0.00025,0.000375,0.000375,0.0138449065,0.0,0.0,0.0,0.0,0.0,-0.4624441166,0.1328979556,0.0,0.0,0.4130582444,0.893206832,0.04938587224,-0.1431465071,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02859995813,0.0,4.212003307,135.6685741,6.902612478,6.792959828,0.0,0.0,210.6001654,135.6685741,17.05508901,19.4496624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3835338787,4.838141568e-05,0.01101200998,0.00025,0.00025,0.04942540249,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01229659012,0.0,0.0,0.0,0.0,0.0,-0.4624441166,0.0,0.0,0.0,0.07891023789,0.1706373485,0.3835338787,0.0,0.0,0.0,0.1715215649,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02832190298,0.0,3.949404938,161.108889,6.00770291,5.891992429,0.0,0.0,197.4702469,161.108889,16.71178806,19.28223729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6397734534,0.0,0.01029578344,0.00025,0.00025,0.04664900335,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01149681386,0.0,0.0,0.0,0.0,0.0,-0.7143429079,0.0,0.0,0.0,0.07456945453,0.1043888778,0.6397734534,0.0,0.0,0.0,0.4576369513,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02804655115,0.0,3.879543805,161.108889,5.272754381,5.177110819,0.0,0.0,193.9771903,161.108889,16.42589508,19.10743569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6400456117,0.0,0.01016720387,0.00025,0.00025,0.04664900335,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01135323514,0.0,0.0,0.0,0.0,0.0,-0.7143429079,0.0,0.0,0.0,0.07429729624,0.1040078867,0.6400456117,0.0,0.0,0.0,0.7438740506,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02777387634,0.0,3.766151536,186.1545332,5.352128438,5.253556228,0.0,0.0,188.3075768,186.1545332,16.43648855,18.94260063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8413346468,0.0,0.009909452239,0.00025,0.00025,0.04576935214,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.0110654161,0.0,0.0,0.0,0.0,0.0,-0.9142067212,0.0,-0.2686196132,-0.2686196132,0.07287207435,0.07971071823,0.5727150337,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,20.78915647,0.0,1.083306862,0.5376203185,0.0,1.931842238,0.0,2,0,0.6013034086,0.0,0.0,0.03110118833,0.0,24.16871939,186.1545332,5.456460328,5.38617447,0.0,0.0,1208.43597,186.1545332,17.93102183,19.05451317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797950661,0.0,0.009955351945,0.00025,0.1212825592,0.04576935214,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01111667012,1.5,0.0,0.0,0.0,0.0,-0.9142067212,0.1547950661,0.0,0.0,0.9142067212,1.0,0.0,-0.625,0.0,0.0,0.6506143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,29.51499743,790.6908921,6.638115878,6.603940131,0.0,0.0,1475.749872,790.6908921,20.493867,19.4059508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2651154195,3.383383554e-05,0.008967640109,0.00025,0.00025,0.04739120906,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01001373909,0.6186848622,0.0,0.0,0.0,0.0,-0.9563345577,0.0,0.0,0.0,0.5136485594,0.5371013264,0.4426859983,-0.1775705787,0.0,0.0,0.7493246043,0.0,0.0,1.299388084,1.299388084,1.299388084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.084213006,790.6908921,7.344157191,7.323963994,0.0,0.0,204.2106503,790.6908921,19.75900403,19.47393621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8825888514,0.0,0.00955595776,0.00025,0.00025,0.04739120906,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01067068555,0.0,0.0,0.0,0.0,0.0,-0.9563345577,0.0,-0.3220616262,-0.3220616262,0.07374570625,0.077112874,0.5605272252,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,4.203419975,708.1719949,7.951957406,7.937118919,0.0,0.0,210.1709988,1334.324425,20.88782175,19.62299773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7862216462,0.0,0.009408093148,0.00025,0.00025,0.05093730301,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01050557214,0.0,0.0,0.0,0.0,0.0,-0.8632004683,0.0,-0.7862216462,-0.7862216462,0.07697882218,0.08917838324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,4.240347455,708.1719949,8.477815887,8.454816429,0.0,0.0,212.0173727,1334.324425,21.36819717,19.79274263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853158666,0.0,0.009836023315,0.00025,0.00025,0.05093730301,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01098342149,0.0,0.0,0.0,0.0,0.0,-0.8632004683,0.0,-0.7853158666,-0.7853158666,0.0778846017,0.0902277102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,5.837527579,0.0,0.3199596171,0.03297088517,0.0,0.1204877063,0.0,1,0,0.3037652777,0.0,0.0,0.03244376607,0.0,16.60660133,1089.048395,6.920801209,5.615015059,0.0,0.0,830.3300665,2128.029025,22.0,16.69764076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5336107663,0.0,0.01135028915,0.00025,0.1628412953,0.05976130423,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01267433045,0.0,0.0,0.0,0.0,0.0,-0.7861158393,0.0,-0.5473729397,-0.5473729397,0.2387428996,0.3036993884,0.0,-0.01376217344,0.0,0.0,0.9923067112,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03212834056,0.0,4.939557975,1089.048395,8.502276116,7.91072696,0.0,0.0,246.9778987,2128.029025,22.0,16.66083332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6875798246,0.0,0.01542381392,0.00025,0.00025,0.05976130423,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01722304268,0.0,0.0,0.0,0.0,0.0,-0.7861158393,0.0,-0.6703771078,-0.6703771078,0.09853601471,0.1253454132,0.0172027168,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,5.848261832,0.0,0.3149281943,0.03297088517,0.0,0.1204877063,0.0,1,0,0.3049348567,0.0,0.0,0.02891276239,0.0,11.69252365,118.5849013,8.267212145,8.224874068,0.0,0.0,584.6261824,118.5849013,18.61761784,16.87201347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02689741629,0.0,0.02320620128,0.00025,0.00025,0.07229633401,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.02591326614,0.0,0.0,0.0,0.0,0.0,-0.100646239,0.0,-0.02042596805,-0.02042596805,0.08022027097,0.7970518497,0.0,-0.04732338434,0.0,0.0,0.9735454239,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,5.853692948,0.0,0.3124491107,0.03297088517,0.0,0.1204877063,0.0,1,0,0.3016565688,0.0,0.0,0.03645934156,0.0,15.00333653,118.5849013,17.80685907,20.51797667,3.956081216,0.0,750.1668266,118.5849013,20.0,17.4354737,0.7445743478,0.0,3.0,0.7445743478,0.0,0.0,0.9560812163,0.9560812163,0.0,0.0,0.9560812163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.070574741,0.0,0.03307924382,0.00025,0.00025,0.07229633401,0.00025,0.004377853881,0.08825542082,0.000375,0.000375,0.03693802525,1.190199755,3.0,0.7445743478,0.0,0.0,-0.100646239,4.445574741,0.0,0.0,0.100646239,1.0,0.0,-0.625,0.0,0.0,0.6241598024,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,11.64348483,0.0,0.655387019,0.06594177033,0.0,0.2409754126,0.0,2,0,0.5977260823,0.0,0.0,0.03041698787,0.0,36.05135526,0.5451751548,20.92667646,23.44994841,3.023985164,0.0,1802.567763,0.5451751548,20.0,17.92395678,0.1390734654,0.0,3.0,0.1390734654,0.0,0.0,0.02398516426,0.02398516426,0.0,0.0,0.02398516426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970528399,0.0,0.04253660471,0.00025,0.00025,0.08221989924,0.00025,0.004377853881,0.6533333333,0.000375,0.000375,0.04749861234,0.0,3.0,0.1390734654,0.0,0.0,-1.137026945e-05,3.345528399,0.0,0.0,1.137026945e-05,1.0,0.0,-0.625,0.0,0.0,0.274774181,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03012126715,0.0,12.92727587,0.5451751548,21.0,22.98909916,2.124523333,0.0,646.3637933,0.5451751548,20.0,18.3526425,0.6355282246,0.0,2.124523333,0.6355282246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.119724595,0.0,0.04743873632,0.00025,0.00025,0.08221989924,0.00025,0.004377853881,0.1711753273,0.000375,0.000375,0.05297259059,0.0,2.124523333,0.6355282246,0.0,0.0,-1.137026945e-05,2.628193597,0.0,0.0,1.137026945e-05,1.0,0.0,-0.4915309977,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,28.7319313,0.0,1.9198633,1.630321748,0.0,5.957793581,0.0,1,0,0.2894400142,0.0,0.0,0.02862739038,0.0,24.44222189,0.0,21.0,22.74774681,1.860316033,0.0,1222.111095,0.0,20.0,18.72862231,0.3006016645,0.0,1.860316033,0.3006016645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.864468195,2.068678327e-05,0.04807939355,0.00025,0.00025,0.09563458023,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05368798218,1.5,1.860316033,0.3006016645,0.0,0.0,0.0,3.864468195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
