,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
506,673.6166689,21.26944711,0.0,-26.93547563,-12.05187277,-8893.25259,-1813.19319,13348.05238,-2826.716428,66.82646791,-118.0710953,-133.8651972,0.0,0.0,673.6166689,1063.472355,0.0,-17.0969006,-39.77870312,-700.5021298,-145.0039409,744.0667637,-683.1,-375.4205429,-409.1187641,0.0,0.0,0.0
507,673.6166689,17.72092752,0.0,-28.80713169,-13.12885637,-8984.898134,-1832.300326,13348.05238,-2826.716428,-38.78281712,-123.8739524,-133.2057354,0.0,0.0,673.6166689,886.046376,0.0,-17.29059982,-40.97701156,-781.1390632,-161.6957861,744.0667637,-683.1,-466.0515303,-415.8165553,0.0,0.0,0.0
508,811.4802482,6.100881257,0.0,-28.53931774,-12.39875969,-7454.831372,-1515.694811,11469.00138,-2826.716428,-71.30344257,-124.3035654,-132.6342189,0.0,0.0,811.4802482,305.0440629,0.0,-16.8764108,-38.12572299,-619.1828279,-128.1708454,577.1816112,-683.1,-465.6453628,-387.6266993,0.0,0.0,0.0
509,811.4802482,5.212378947,0.0,-30.11816746,-13.28204881,-7558.193211,-1537.192897,11469.00138,-2826.716428,-191.6048325,-129.3557483,-132.1405708,0.0,0.0,811.4802482,260.6189473,0.0,-16.94843948,-38.86597694,-626.109883,-129.6047458,577.1816112,-683.1,-476.6683687,-384.9646489,0.0,0.0,0.0
510,526.8771883,10.35547654,0.0,-30.47082447,-14.96985656,-7511.211979,-1527.567182,11142.484,-2826.716428,-469.4574191,-121.8937895,-131.6603768,0.0,0.0,1012.945583,517.7738272,0.0,-17.41618672,-44.49281146,-551.52286,-114.165232,321.7105498,-683.1,-593.3310169,-433.7465253,0.0,0.0,0.0
511,526.8771883,5.066933747,0.0,-29.97815008,-14.70750121,-7377.585272,-1500.006306,11142.484,-2826.716428,-310.0155237,-120.6304817,-131.177997,0.0,0.0,1012.945583,253.3466874,0.0,-17.52650218,-44.71288143,-500.7181537,-103.6486578,321.7105498,-683.1,-545.5606556,-420.1956061,0.0,0.0,0.0
512,56.43323834,6.145676302,0.0,-29.42956599,-15.10659027,-942.3189499,-168.0336265,2292.812013,-2826.716428,-1401.233965,-112.4607254,-130.5623003,0.0,0.0,56.43323834,307.2838151,0.0,-18.46979496,-49.30012388,-299.4597229,-61.98816265,121.4599255,-683.1,-608.4585356,-314.6294245,0.0,0.0,0.0
513,56.43323834,6.891210224,6000.0,-86.06587843,-43.16515056,-1254.199874,-232.519787,2292.812013,-2826.716428,-1590.500307,-299.2078905,-130.9158791,0.0,0.0,56.43323834,344.5605112,1365.052581,-18.74017645,-48.87415635,-316.6818594,-65.5531449,121.4599255,-683.1,-538.1664364,-405.7086424,0.0,0.0,0.0
514,0.272286819,7.99672025,6000.0,-111.6709767,-68.09047327,-398.2526073,-55.12317264,10.24451113,-2826.716428,-2762.336752,-375.5538578,-131.9570873,0.0,0.0,0.272286819,399.8360125,1153.64142,-20.25765355,-64.23008862,-352.1265101,-72.89018759,1.764323946,-683.1,-690.6686675,-415.6837063,0.0,0.0,0.0
515,0.272286819,9.486978876,5464.280025,-120.984627,-77.86703989,-324.707634,-39.5820196,10.24451113,-2826.716428,-2644.944872,-402.326551,-133.490148,0.0,0.0,0.272286819,474.3489438,983.3454054,-20.44338408,-68.41945448,-260.5449687,-53.93280853,1.764323946,-683.1,-585.4125787,-410.4008747,0.0,0.0,0.0
516,0.0,15.8864463,4415.372298,-124.0063105,-84.03299018,-654.1203251,-107.4028673,0.0,-2826.716428,-3043.197547,-409.77618,-135.2658939,0.0,0.0,0.0,794.3223149,675.0712714,-21.51576133,-75.81691223,-332.0933354,-68.74332043,0.0,-683.1,-658.9462511,-424.9904047,0.0,0.0,0.0
517,0.0,8.995672315,4078.183233,-123.2561389,-83.37817967,-486.0409397,-72.22066442,0.0,-2826.716428,-2840.347894,-407.4812968,-137.1488411,0.0,0.0,0.0,449.7836158,972.7847073,-21.66910727,-76.22338181,-275.2402135,-56.9747242,0.0,-683.1,-593.2686151,-422.0463227,0.0,0.0,0.0
518,0.0,9.24002359,4052.846888,-128.8609245,-89.87396923,-865.5638125,-150.3826649,0.0,-2826.716428,-3277.761464,-425.8239328,-139.0775089,0.0,0.0,0.0,462.0011795,1000.008731,-22.9159787,-83.11022024,-375.3801515,-77.70369137,0.0,-683.1,-694.8101941,-441.3736488,0.0,0.0,0.0
519,0.0,13.48825288,4010.394049,-128.7873206,-89.94924606,-644.8886205,-104.300701,0.0,-2826.716428,-3009.326897,-425.5583523,-141.0204998,0.0,0.0,0.0,674.4126439,748.5149343,-23.04666863,-83.70201646,-309.8763293,-64.14440017,0.0,-683.1,-618.2199445,-438.900785,0.0,0.0,0.0
520,0.0,16.20864981,4118.831206,-135.2131906,-97.57834079,-1046.864745,-187.1069971,0.0,-2826.716428,-3471.240106,-446.4818559,-142.966208,0.0,0.0,0.0,810.4324907,665.7521746,-24.37424158,-91.46792418,-419.580305,-86.85312313,0.0,-683.1,-728.9100129,-460.6234152,0.0,0.0,0.0
521,0.0,9.152786256,4144.777234,-135.2710018,-97.78843011,-801.2040169,-135.8536374,0.0,-2826.716428,-3172.278463,-446.589368,-144.9062517,0.0,0.0,0.0,457.6393128,984.8553656,-24.48777285,-92.05246006,-349.1397686,-72.2719321,0.0,-683.1,-646.0250045,-458.4866962,0.0,0.0,0.0
522,0.0,8.606746677,4185.375699,-136.9084978,-100.1662513,-855.4949319,-146.6922753,0.0,-2826.716428,-3230.169775,-451.8972634,-146.8365972,0.0,0.0,0.0,430.3373339,1004.492511,-24.89154697,-94.69918631,-365.0016963,-75.55535114,0.0,-683.1,-661.0770921,-462.5799554,0.0,0.0,0.0
523,0.0,8.46969345,4195.535018,-136.9373675,-100.3094695,-781.195662,-130.9153699,0.0,-2826.716428,-3138.116891,-451.9563075,-148.7542616,0.0,0.0,0.0,423.4846725,983.6602539,-24.9838553,-95.16620661,-343.3429341,-71.07198736,0.0,-683.1,-636.6851243,-460.8297972,0.0,0.0,0.0
524,0.0,6.783526987,0.0,-100.492576,-75.84552112,-625.2606322,-98.36616134,0.0,-2826.716428,-3071.606248,-328.6751884,-150.0617852,0.0,0.0,0.0,339.1763493,0.0,-25.77728927,-101.1664591,-317.9718902,-65.82018127,0.0,-683.1,-674.2915534,-392.600518,0.0,0.0,0.0
525,0.0,6.603235982,0.0,-76.49215165,-52.89193347,-4.16884333,30.32864966,0.0,-2826.716428,-2382.550421,-267.3221421,-150.6840591,0.0,0.0,0.0,330.1617991,0.0,-25.53711016,-91.82219264,-211.7222953,-43.82651512,0.0,-683.1,-562.5968457,-376.0519647,0.0,0.0,0.0
526,0.0,5.240817234,0.0,-64.77989111,-42.26188798,333.6989387,100.2569889,0.0,-2826.716428,-2013.473672,-228.6524873,-150.6343408,0.0,0.0,0.0,262.0408617,0.0,-25.36359093,-86.04443053,-172.8520616,-35.78037674,0.0,-683.1,-529.5182383,-362.2142,0.0,0.0,0.0
527,0.0,5.905748402,0.0,-54.57514586,-34.321814,628.3045295,161.1148846,0.0,-2826.716428,-1691.299337,-195.96943,-150.0282466,0.0,0.0,0.0,295.2874201,0.0,-25.09142511,-82.05480174,-146.262177,-30.27627065,0.0,-683.1,-502.7136148,-356.9248329,0.0,0.0,0.0
528,0.0,5.677395391,0.0,-49.17967101,-30.54136984,631.7800943,161.6150917,0.0,-2826.716428,-1706.295212,-178.0568891,-148.9691411,0.0,0.0,0.0,283.8697695,0.0,-25.40965893,-82.05500423,-187.2134851,-38.75319142,0.0,-683.1,-549.7803374,-359.2863392,0.0,0.0,0.0
529,0.0,5.452577221,0.0,-42.30172302,-25.50116243,935.2184049,224.1318428,0.0,-2826.716428,-1364.559808,-155.2622521,-147.5441206,0.0,0.0,0.0,272.6288611,0.0,-25.12518947,-78.76161436,-140.6356926,-29.11158836,0.0,-683.1,-499.5892659,-353.258015,0.0,0.0,0.0
530,0.0,5.188167397,0.0,-35.35296402,-20.51880472,1227.938973,284.3698914,0.0,-2826.716428,-1036.358239,-132.2207069,-145.8286188,0.0,0.0,0.0,259.4083699,0.0,-24.54231855,-74.07048008,-94.21195613,-19.50187492,0.0,-683.1,-453.3732618,-343.4405693,0.0,0.0,0.0
531,0.0,4.810085146,0.0,-30.86289656,-17.50112641,1303.751349,299.6599372,0.0,-2826.716428,-962.2782795,-117.1456646,-143.8811978,0.0,0.0,0.0,240.5042573,0.0,-24.2580705,-71.53011379,-98.79099431,-20.44973582,0.0,-683.1,-464.2446824,-338.0960477,0.0,0.0,0.0
532,0.0,3.90180586,0.0,-30.57874612,-17.54427231,1106.086799,258.2991129,0.0,-2826.716428,-1204.861898,-115.733616,-141.7350026,0.0,0.0,0.0,195.090293,0.0,-24.75720606,-73.86193171,-164.6331345,-34.07905885,0.0,-683.1,-539.7375444,-342.074649,0.0,0.0,0.0
533,0.0,3.89295672,0.0,-26.94081181,-15.1367385,1357.358639,309.8336008,0.0,-2826.716428,-916.4981176,-103.6040293,-139.4220417,0.0,0.0,0.0,194.647836,0.0,-24.45707682,-71.4544896,-109.8496467,-22.73887686,0.0,-683.1,-478.8001219,-336.8884017,0.0,0.0,0.0
534,0.0,3.899956713,0.0,-25.66225034,-14.3911098,1331.697778,304.0134058,0.0,-2826.716428,-954.9150663,-99.12415983,-136.9660183,0.0,0.0,0.0,194.9978356,0.0,-24.55567777,-71.6068911,-130.8240112,-27.08057031,0.0,-683.1,-502.8550754,-338.1495061,0.0,0.0,0.0
535,0.0,3.918044299,0.0,-22.90057556,-12.61356938,1495.54855,337.3974904,0.0,-2826.716428,-769.4639576,-89.91541292,-134.3910169,0.0,0.0,0.0,195.9022149,0.0,-24.25721501,-69.47617237,-98.19809894,-20.32700648,0.0,-683.1,-467.8786705,-333.7464349,0.0,0.0,0.0
536,0.0,3.951184149,0.0,-19.30396761,-10.32063136,1692.020005,377.5150648,0.0,-2826.716428,-547.4249141,-78.03217469,-131.7242697,0.0,0.0,0.0,197.5592074,0.0,-23.66584547,-65.79381265,-57.02155989,-11.8034629,0.0,-683.1,-426.3935518,-325.531471,0.0,0.0,0.0
537,0.0,3.955463487,0.0,-17.5764551,-9.26495361,1691.954047,376.9348551,0.0,-2826.716428,-556.6435472,-72.19669674,-128.9872818,0.0,0.0,0.0,197.7731744,0.0,-23.37935695,-64.08374232,-65.57743241,-13.57452851,0.0,-683.1,-440.1970556,-322.0549054,0.0,0.0,0.0
538,0.0,10.30387798,0.0,-19.65670531,-10.61182395,1431.068616,322.3516152,0.0,-2826.716428,-868.4041105,-78.7065229,-126.1855631,0.0,0.0,0.0,515.1938989,0.0,-23.97416119,-67.30170618,-173.0582531,-35.82305839,0.0,-683.1,-537.3622493,-354.6190622,0.0,0.0,0.0
539,0.0,3.972584432,0.0,-17.88641323,-9.537433979,1630.599349,363.0627172,0.0,-2826.716428,-636.8765239,-72.85101696,-123.3268213,0.0,0.0,0.0,198.6292216,0.0,-23.69597644,-65.70315698,-100.8553988,-20.87706756,0.0,-683.1,-474.418441,-330.4140254,0.0,0.0,0.0
540,0.0,4.475424612,0.0,-19.49633104,-10.59654474,1451.981992,325.4853957,0.0,-2826.716428,-850.9102832,-77.92753347,-120.4112233,0.0,0.0,0.0,223.7712306,0.0,-24.11583823,-68.15803973,-149.7866614,-31.00583891,0.0,-683.1,-527.0660201,-336.8264802,0.0,0.0,0.0
541,0.0,16.37859145,0.0,-17.99115213,-9.646173014,1639.923401,363.7759039,0.0,-2826.716428,-632.5752735,-72.99373444,-117.4481148,0.0,0.0,0.0,818.9295724,0.0,-23.99478797,-66.89849255,-164.650709,-34.08269677,0.0,-683.1,-503.7333319,-378.1000739,0.0,0.0,0.0
542,0.0,12.04345153,6000.0,-77.33711048,-41.01958627,981.9807818,227.1935759,0.0,-2826.716428,-1233.807358,-268.1619872,-115.5727249,0.0,0.0,0.0,602.1725767,4323.93308,-24.98850402,-68.9202644,-627.5984704,-129.9128834,0.0,-683.1,-739.4853673,-701.1259865,0.0,0.0,0.0
543,0.0,5.935751877,6000.0,-97.7855779,-63.96301072,496.4885981,126.4984345,0.0,-2826.716428,-1755.739825,-333.3746197,-114.6149503,0.0,0.0,0.0,296.7875939,2698.869484,-25.58599151,-87.02813687,-609.3238296,-126.1300327,0.0,-683.1,-805.7200371,-612.8338252,0.0,0.0,0.0
544,48.23081366,11.48308243,6000.0,-109.8535603,-75.03246242,132.6681312,51.15324564,606.0357505,-2826.716428,-1536.034494,-386.3758092,-114.4489975,0.0,0.0,48.23081366,574.1541214,1889.831533,-24.75804972,-87.93359663,-630.1258171,-130.4360441,223.350525,-683.1,-628.4165755,-591.8947606,0.0,0.0,0.0
545,48.23081366,5.232900325,6000.0,-125.0177246,-89.60054994,-526.340839,-85.1569101,606.0357505,-2826.716428,-2281.708093,-435.5155334,-114.9547998,0.0,0.0,48.23081366,261.6450162,2017.035963,-25.1663716,-93.79140326,-709.6864365,-146.9050924,223.350525,-683.1,-735.3892383,-580.9517656,0.0,0.0,0.0
546,83.97955763,9.876224098,6000.0,-133.6253556,-94.75310358,-1286.558429,-242.2966645,1715.719077,-2826.716428,-2060.213776,-463.5955277,-116.0431412,0.0,0.0,83.97955763,493.8112049,1531.451562,-24.50936842,-90.37327771,-674.247517,-139.569236,326.9796849,-683.1,-617.6661049,-552.2709632,0.0,0.0,0.0
547,83.97955763,4.645803898,0.0,-86.57495688,-63.4081997,-1136.82791,-211.147907,1715.719077,-2826.716428,-2046.342661,-295.8407953,-116.789712,0.0,0.0,83.97955763,232.2901949,0.0,-24.36150744,-92.78133999,-539.062481,-111.5859336,326.9796849,-683.1,-597.324341,-409.4443887,0.0,0.0,0.0
548,135.6685741,28.22781533,0.0,-55.91787261,-35.01453394,-666.194318,-113.669428,2737.125858,-2826.716428,-543.0813552,-209.3063149,-117.0666465,0.0,0.0,135.6685741,1411.390766,0.0,-22.00763612,-71.65961161,-506.7828615,-104.9040523,532.8314733,-683.1,-312.128035,-449.8274055,0.0,0.0,0.0
549,135.6685741,4.212003307,0.0,-47.80297764,-28.58196671,-1038.962271,-190.8725562,2737.125858,-2826.716428,-1020.954177,-181.5985936,-116.8726272,0.0,0.0,135.6685741,210.6001654,0.0,-21.8496141,-67.93354436,-551.0077757,-114.0586096,532.8314733,-683.1,-454.4814479,-360.8534641,0.0,0.0,0.0
550,161.108889,3.949404938,0.0,-33.75838427,-20.14809091,-680.4433387,-116.7704019,3199.264878,-2826.716428,-173.4091936,-134.9209806,-116.335117,0.0,0.0,161.108889,197.4702469,0.0,-19.88218992,-61.70492248,-436.5766469,-90.3713659,638.7867492,-683.1,-247.7591674,-323.5020962,0.0,0.0,0.0
551,161.108889,3.879543805,0.0,-30.04107589,-17.65059023,-1001.287931,-183.3474468,3199.264878,-2826.716428,-574.5736238,-121.9618316,-115.5514727,0.0,0.0,161.108889,193.9771903,0.0,-19.70738914,-60.21104794,-532.0089534,-110.1258534,638.7867492,-683.1,-368.7686758,-317.6793818,0.0,0.0,0.0
552,186.1545332,3.766151536,0.0,-22.6386208,-15.99280576,-8022.716739,-1636.969354,13084.83195,-2826.716428,810.6010195,-97.51935836,-114.6522287,0.0,0.0,186.1545332,188.3075768,0.0,-18.04255483,-66.27901946,-463.6299601,-95.97140174,736.7238504,-683.1,-211.7977844,-294.179727,0.0,0.0,0.0
553,186.1545332,24.16872377,0.0,-23.32825371,-16.46189268,-8542.445881,-1744.747267,13084.83195,-2826.716428,184.0023139,-99.3648152,-113.7151215,0.0,0.0,186.1545332,1208.436188,0.0,-18.15446815,-66.61689866,-671.9183291,-139.0870941,736.7238504,-683.1,-382.0627299,-375.3188429,0.0,0.0,0.0
554,790.6908921,29.51499743,0.0,-20.82048318,-8.295646886,-10206.95378,-2089.465961,15632.96793,-2826.716428,721.480871,-98.73378803,-112.9153255,0.0,0.0,790.6908921,1475.749872,0.0,-16.80588808,-34.819639,-706.9950779,-146.3479811,748.1240796,-683.1,-330.8545371,-457.4644424,0.0,0.0,0.0
555,790.6908921,4.084213006,0.0,-24.56473248,-9.955530106,-10544.26883,-2159.422275,15632.96793,-2826.716428,325.5793414,-110.741785,-112.2771614,0.0,0.0,790.6908921,204.2106503,0.0,-16.8738745,-35.56071706,-743.1244079,-153.8267524,748.1240796,-683.1,-450.3525994,-381.5744814,0.0,0.0,0.0
556,708.1719949,4.203419975,0.0,-25.67312825,-17.62841395,-12495.91672,-2563.517733,18178.22715,-2826.716428,512.472266,-108.6229172,-111.7730764,0.0,0.0,1334.324425,210.1709988,0.0,-16.622937,-59.35339318,-740.7988237,-153.3453565,651.010405,-683.1,-488.4197349,-437.8140403,0.0,0.0,0.0
557,708.1719949,4.240347455,0.0,-28.36516322,-19.66991331,-12678.05757,-2601.300668,18178.22715,-2826.716428,301.0272181,-117.4870596,-111.3876719,0.0,0.0,1334.324425,212.0173727,0.0,-16.79268284,-60.55368654,-786.1259954,-162.728081,651.010405,-683.1,-532.7837602,-448.1599112,0.0,0.0,0.0
558,1089.048395,16.60660375,0.0,-10.99826864,-1314.920455,-15874.26416,-3262.982561,22481.09718,-2826.716428,723.9170842,-95.71966561,-111.0633872,0.0,0.0,2128.029025,830.3301874,0.0,-13.1976521,-8204.93561,-746.7814746,-154.5837652,398.4164632,-683.1,-630.3240103,-555.7247663,0.0,0.0,0.0
559,1089.048395,4.939557975,0.0,-22.93586843,-395.8411057,-16042.42551,-3297.843004,22481.09718,-2826.716428,542.9299709,-118.0009335,-110.8167962,0.0,0.0,2128.029025,246.9778987,0.0,-13.16083822,-1181.116119,-748.9292642,-155.0283577,398.4164632,-683.1,-659.4045613,-529.2365974,0.0,0.0,0.0
560,118.5849013,11.69252222,0.0,-25.60951599,-8.958725745,-2756.210956,-547.6545526,4923.806503,-2826.716428,-995.1742091,-101.0644356,-110.5367883,0.0,0.0,118.5849013,584.6261111,0.0,-13.57201815,-24.68838302,-316.7831344,-65.57410883,143.5181333,-683.1,-605.7087698,-316.2303401,0.0,0.0,0.0
561,118.5849013,15.00333409,6000.0,-89.53361982,-31.662961,-3260.186224,-651.8728464,4923.806503,-2826.716428,-1404.246083,-299.6808743,-111.0420386,0.0,0.0,118.5849013,750.1667044,1489.147175,-14.13547779,-25.99436536,-360.513623,-74.62631997,143.5181333,-683.1,-557.8615526,-416.8602571,0.0,0.0,0.0
562,0.5451751548,36.05135119,6000.0,-107.3798745,-58.85476203,-144.4238618,-6.640299039,20.50790097,-2826.716428,-2484.889327,-360.0382387,-112.3451224,0.0,0.0,0.5451751548,1802.56756,278.1459671,-15.1239604,-43.1049942,-293.8545405,-60.82788989,3.532462804,-683.1,-626.5812151,-407.6687525,0.0,0.0,0.0
563,0.5451751548,12.92727587,4249.026853,-104.9832677,-59.63360053,-65.81880744,9.989799416,20.50790097,-2826.716428,-2399.735916,-348.2229114,-114.078708,0.0,0.0,0.5451751548,646.3637933,1271.055457,-15.55264571,-45.93868591,-233.7834389,-48.39317185,3.532462804,-683.1,-563.7292756,-398.0148723,0.0,0.0,0.0
564,0.0,24.44222388,3720.622062,-105.2882464,-85.20629922,-148.7069194,-6.766666985,0.0,-2826.716428,-2516.232103,-349.9402043,-116.0177069,0.0,0.0,0.0,1222.111194,601.2023534,-16.22862517,-68.2931089,-240.4815465,-49.77968014,0.0,-683.1,-576.6610459,-396.7001808,0.0,0.0,0.0
565,0.0,39.92012204,3479.419868,-104.7887976,-85.15811458,-81.03866611,7.660778757,0.0,-2826.716428,-2433.604214,-348.4428424,-118.0472591,0.0,0.0,0.0,1996.006102,0.0,-16.63605058,-70.3015267,-239.7195197,-49.62194057,0.0,-683.1,-560.8370749,-411.6043854,0.0,0.0,0.0
566,0.0,9.814193048,3375.068596,-104.0949143,-63.93892654,-22.91635192,20.11890101,0.0,-2826.716428,-2363.667865,-345.7369037,-120.1091104,0.0,0.0,0.0,490.7096524,1002.078249,-16.81266663,-53.70018403,-182.3976863,-37.75632106,0.0,-683.1,-526.7095314,-376.5444759,0.0,0.0,0.0
567,0.0,9.28683906,3334.092626,-104.0043575,-64.08534142,-35.02192552,18.0410641,0.0,-2826.716428,-2376.060295,-345.4601702,-122.1768245,0.0,0.0,0.0,464.341953,1043.745029,-17.07383698,-54.70684148,-176.8139528,-36.60048823,0.0,-683.1,-520.8069453,-375.7074957,0.0,0.0,0.0
568,0.0,29.74981956,3334.871604,-103.8841581,-93.3793617,-38.25339765,17.79939528,0.0,-2826.716428,-2377.142713,-345.7869029,-124.2408144,0.0,0.0,0.0,1487.490978,0.0,-17.30703693,-80.89611034,-171.821871,-35.5671273,0.0,-683.1,-515.9094312,-374.5795672,0.0,0.0,0.0
569,0.0,37.90970024,3314.930537,-103.8528108,-93.49177353,-39.03193858,18.06332012,0.0,-2826.716428,-2375.676073,-345.7146191,-126.2943546,0.0,0.0,0.0,1895.485012,0.0,-17.64091836,-82.58091237,-216.6711386,-44.85092569,0.0,-683.1,-537.1115746,-407.5104897,0.0,0.0,0.0
570,0.0,8.836563234,3371.410929,-105.4541684,-95.65153298,-153.1944643,-5.145954992,0.0,-2826.716428,-2505.77437,-350.9476993,-128.3347784,0.0,0.0,0.0,441.8281617,682.2933857,-18.07168258,-85.23738488,-181.4547973,-37.56114304,0.0,-683.1,-542.2860412,-359.8298992,0.0,0.0,0.0
571,0.0,17.64878903,3367.176355,-105.4660258,-95.75510831,-96.08751131,7.094423885,0.0,-2826.716428,-2434.373281,-350.9761444,-130.3600905,0.0,0.0,0.0,882.4394516,377.3863636,-18.21667601,-86.00463332,-159.6647149,-33.05059599,0.0,-683.1,-510.859431,-364.95588,0.0,0.0,0.0
572,0.0,6.840254052,0.0,-69.07228179,-74.81637853,613.6574918,154.3320331,0.0,-2826.716428,-1697.691888,-229.1271297,-131.9078853,0.0,0.0,0.0,342.0127026,0.0,-17.30952178,-97.49476404,25.39527658,5.256822251,0.0,-683.1,-370.4855721,-281.9623291,0.0,0.0,0.0
573,0.0,6.659411534,0.0,-51.08762853,-53.33028236,779.2134258,188.8131192,0.0,-2826.716428,-1542.398963,-183.3636738,-132.9272468,0.0,0.0,0.0,332.9705767,0.0,-17.17280627,-93.21863818,24.01576122,4.971262573,0.0,-683.1,-384.8334486,-269.2795276,0.0,0.0,0.0
574,0.0,4.987321719,0.0,-36.93151095,-22.95270614,1353.345515,307.776727,0.0,-2826.716428,-893.2358476,-138.859762,-133.4985764,0.0,0.0,0.0,249.366086,0.0,-16.02530516,-51.79006697,145.6562146,30.15083643,0.0,-683.1,-265.9021527,-241.3907963,0.0,0.0,0.0
575,0.0,4.701027506,0.0,-30.29520025,-19.03459987,1330.283867,303.0442548,0.0,-2826.716428,-942.6115128,-117.0787533,-133.6980404,0.0,0.0,0.0,235.0513753,0.0,-15.86748841,-51.84196538,107.2074773,22.1919478,0.0,-683.1,-318.1856341,-235.5149408,0.0,0.0,0.0
576,0.0,5.461518584,0.0,-23.60142031,-17.62464083,1535.655007,345.5361557,0.0,-2826.716428,-716.8405867,-95.08289505,-133.6017833,0.0,0.0,0.0,273.0759292,0.0,-15.41590422,-59.86244943,132.5498299,27.43781479,0.0,-683.1,-292.5643725,-230.5479829,0.0,0.0,0.0
577,0.0,6.269274662,0.0,-19.41835514,-14.56797345,1578.746551,354.3874687,0.0,-2826.716428,-679.2254613,-81.08674122,-133.2702056,0.0,0.0,0.0,313.4637331,0.0,-15.27681565,-59.59679203,114.9140617,23.78721077,0.0,-683.1,-312.7231551,-231.6755724,0.0,0.0,0.0
578,0.0,5.995953492,0.0,-16.82392225,-12.65448202,1582.320258,355.0188157,0.0,-2826.716428,-684.3746611,-72.25620886,-132.746485,0.0,0.0,0.0,299.7976746,0.0,-15.3353505,-59.98106472,96.32047388,19.93833809,0.0,-683.1,-334.6904256,-232.1507624,0.0,0.0,0.0
579,0.0,5.24150277,0.0,-13.81552044,-10.42645005,1697.288599,378.6762968,0.0,-2826.716428,-556.532886,-62.15315457,-132.0654922,0.0,0.0,0.0,262.0751385,0.0,-15.18546098,-59.59372619,114.5108252,23.70374081,0.0,-683.1,-317.5321791,-227.3532549,0.0,0.0,0.0
580,0.0,3.882348962,0.0,-10.93068376,-4.71582541,1809.490019,401.7348575,0.0,-2826.716428,-431.8234549,-52.41001202,-131.258085,0.0,0.0,0.0,194.1174481,0.0,-14.93020509,-33.49496324,138.5419027,28.67817386,0.0,-683.1,-297.4607035,-218.4192199,0.0,0.0,0.0
581,0.0,3.877700285,0.0,-8.913707313,-3.871961608,1848.211515,409.5619192,0.0,-2826.716428,-392.9930025,-45.6015106,-130.3484805,0.0,0.0,0.0,193.8850143,0.0,-14.77427617,-33.37199956,140.6426291,29.11302423,0.0,-683.1,-297.8024054,-215.5419412,0.0,0.0,0.0
582,0.0,3.888891564,0.0,-1.11062985,-0.7310233755,2403.228926,524.249522,0.0,-2826.716428,250.3332576,-20.19377709,-129.377461,0.0,0.0,0.0,194.4445782,0.0,-13.2244349,-45.26290144,279.6204334,57.88142972,0.0,-683.1,-152.4625,-193.1356368,0.0,0.0,0.0
583,0.0,3.90281255,0.0,-0.558229548,-0.3678755685,2153.775488,472.4038524,0.0,-2826.716428,-54.05170044,-18.11666086,-128.3687268,0.0,0.0,0.0,195.1406275,0.0,-13.07995214,-44.82265979,204.6213885,42.35662742,0.0,-683.1,-243.718145,-192.4038391,0.0,0.0,0.0
584,0.0,3.931781117,0.0,3.007332226,1.679545012,2362.761149,515.4521182,0.0,-2826.716428,185.2470891,-6.404547604,-127.3457025,0.0,0.0,0.0,196.5890559,0.0,-12.24879014,-35.57187657,260.053394,53.83105255,0.0,-683.1,-187.8366564,-181.3788971,0.0,0.0,0.0
585,0.0,3.947369157,0.0,3.040276111,1.699207066,2215.738643,484.8060639,0.0,-2826.716428,6.260369135,-6.112453809,-126.3196368,0.0,0.0,0.0,197.3684579,0.0,-12.122487,-35.23127407,220.0944096,45.5595428,0.0,-683.1,-236.6446663,-180.8013812,0.0,0.0,0.0
586,0.0,4.085701866,0.0,3.10682673,2.116135218,2182.383198,477.6894453,0.0,-2826.716428,-35.57561719,-5.772886021,-125.2952813,0.0,0.0,0.0,204.2850933,0.0,-11.99802448,-42.49516005,213.701554,44.23622167,0.0,-683.1,-244.871616,-180.2906084,0.0,0.0,0.0
587,0.0,4.102188635,0.0,3.191695981,2.16916936,2175.192991,475.9897865,0.0,-2826.716428,-45.83525475,-5.423819359,-124.274577,0.0,0.0,0.0,205.1094317,0.0,-11.87669109,-41.97307128,214.1279883,44.32449358,0.0,-683.1,-245.4560966,-179.1914215,0.0,0.0,0.0
588,0.0,4.646907626,0.0,4.598359267,1.661483796,2284.376975,498.3814598,0.0,-2826.716428,80.17106558,-0.8661314665,-123.2629273,0.0,0.0,0.0,232.3453813,0.0,-11.47603528,-21.56196958,241.7760069,50.04763343,0.0,-683.1,-215.4645172,-175.8118424,0.0,0.0,0.0
